systime: 13-02-2018 17:22:14.1518538934 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 13-02-2018 17:47:07.1518540427 ||| time: 1493891              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 1003.76 
systime: 13-02-2018 17:47:07.1518540427 ||| time: 1493900              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 43.56s 
systime: 13-02-2018 17:47:07.1518540427 ||| time: 1493901              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 43.46s 
systime: 13-02-2018 17:47:07.1518540427 ||| time: 1493902              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 6.22s 
systime: 13-02-2018 17:47:07.1518540427 ||| time: 1493909              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16384k wr 
systime: 13-02-2018 17:47:37.1518540457 ||| time: 1523171              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 1756.76 
systime: 13-02-2018 17:47:37.1518540457 ||| time: 1523177              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 36.52s 
systime: 13-02-2018 17:47:37.1518540457 ||| time: 1523178              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 36.02s 
systime: 13-02-2018 17:47:37.1518540457 ||| time: 1523178              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.60s 
systime: 13-02-2018 17:47:37.1518540457 ||| time: 1523185              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32768k wr 
systime: 13-02-2018 17:48:06.1518540486 ||| time: 1552715              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 2015.52 
systime: 13-02-2018 17:48:06.1518540486 ||| time: 1552730              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 36.87s 
systime: 13-02-2018 17:48:06.1518540486 ||| time: 1552731              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.89s 
systime: 13-02-2018 17:48:06.1518540486 ||| time: 1552731              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.52s 
systime: 13-02-2018 17:48:06.1518540486 ||| time: 1552743              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 65536k wr 
systime: 13-02-2018 17:48:38.1518540518 ||| time: 1584154              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 1682.85 
systime: 13-02-2018 17:48:38.1518540518 ||| time: 1584160              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.17s 
systime: 13-02-2018 17:48:38.1518540518 ||| time: 1584160              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.42s 
systime: 13-02-2018 17:48:38.1518540518 ||| time: 1584161              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 6.73s 
systime: 13-02-2018 17:48:38.1518540518 ||| time: 1584166              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 131072k wr 
systime: 13-02-2018 17:49:10.1518540550 ||| time: 1616132              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 1645.98 
systime: 13-02-2018 17:49:10.1518540550 ||| time: 1616144              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.88s 
systime: 13-02-2018 17:49:10.1518540550 ||| time: 1616145              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 36.27s 
systime: 13-02-2018 17:49:10.1518540550 ||| time: 1616145              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 9.29s 
systime: 13-02-2018 17:49:10.1518540550 ||| time: 1616158              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:49:10.1518540550 ||| time: 1616161              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:49:10.1518540550 ||| time: 1616162              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (3 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 13-02-2018 17:49:10.1518540550 ||| time: 1616163              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 16k rd 
systime: 13-02-2018 17:49:42.1518540582 ||| time: 1648087              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 3214.81 
systime: 13-02-2018 17:49:42.1518540582 ||| time: 1648099              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.80s 
systime: 13-02-2018 17:49:42.1518540582 ||| time: 1648099              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.08s 
systime: 13-02-2018 17:49:42.1518540582 ||| time: 1648100              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 12.80s 
systime: 13-02-2018 17:49:42.1518540582 ||| time: 1648113              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 32k rd 
systime: 13-02-2018 17:50:13.1518540613 ||| time: 1679374              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 2552.49 
systime: 13-02-2018 17:50:13.1518540613 ||| time: 1679383              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.02s 
systime: 13-02-2018 17:50:13.1518540613 ||| time: 1679383              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.19s 
systime: 13-02-2018 17:50:13.1518540613 ||| time: 1679383              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 9.80s 
systime: 13-02-2018 17:50:13.1518540613 ||| time: 1679389              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 64k rd 
systime: 13-02-2018 17:50:44.1518540644 ||| time: 1710106              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 3155.97 
systime: 13-02-2018 17:50:44.1518540644 ||| time: 1710113              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.35s 
systime: 13-02-2018 17:50:44.1518540644 ||| time: 1710113              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.09s 
systime: 13-02-2018 17:50:44.1518540644 ||| time: 1710114              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 13.53s 
systime: 13-02-2018 17:50:44.1518540644 ||| time: 1710122              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 128k rd 
systime: 13-02-2018 17:51:15.1518540675 ||| time: 1741073              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 2566.99 
systime: 13-02-2018 17:51:15.1518540675 ||| time: 1741078              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.63s 
systime: 13-02-2018 17:51:15.1518540675 ||| time: 1741079              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.58s 
systime: 13-02-2018 17:51:15.1518540675 ||| time: 1741080              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 10.19s 
systime: 13-02-2018 17:51:15.1518540675 ||| time: 1741085              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 256k rd 
systime: 13-02-2018 17:51:45.1518540705 ||| time: 1770952              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 3491.79 
systime: 13-02-2018 17:51:45.1518540705 ||| time: 1770958              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.28s 
systime: 13-02-2018 17:51:45.1518540705 ||| time: 1770958              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.37s 
systime: 13-02-2018 17:51:45.1518540705 ||| time: 1770959              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 7.50s 
systime: 13-02-2018 17:51:45.1518540705 ||| time: 1770965              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 512k rd 
systime: 13-02-2018 17:52:16.1518540736 ||| time: 1802717              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 1518.15 
systime: 13-02-2018 17:52:16.1518540736 ||| time: 1802765              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.64s 
systime: 13-02-2018 17:52:16.1518540736 ||| time: 1802766              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 41.07s 
systime: 13-02-2018 17:52:16.1518540736 ||| time: 1802766              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 13.57s 
systime: 13-02-2018 17:52:16.1518540736 ||| time: 1802772              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 1024k rd 
systime: 13-02-2018 17:52:50.1518540770 ||| time: 1836691              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 935.40 
systime: 13-02-2018 17:52:50.1518540770 ||| time: 1836698              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.35s 
systime: 13-02-2018 17:52:50.1518540770 ||| time: 1836698              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 44.69s 
systime: 13-02-2018 17:52:50.1518540770 ||| time: 1836699              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 14.54s 
systime: 13-02-2018 17:52:50.1518540770 ||| time: 1836705              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 2048k rd 
systime: 13-02-2018 17:53:22.1518540802 ||| time: 1868678              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 1195.58 
systime: 13-02-2018 17:53:22.1518540802 ||| time: 1868685              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.92s 
systime: 13-02-2018 17:53:22.1518540802 ||| time: 1868686              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 41.46s 
systime: 13-02-2018 17:53:22.1518540802 ||| time: 1868686              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 10.34s 
systime: 13-02-2018 17:53:22.1518540802 ||| time: 1868692              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 4096k rd 
systime: 13-02-2018 17:53:54.1518540834 ||| time: 1900695              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 1355.62 
systime: 13-02-2018 17:53:54.1518540834 ||| time: 1900702              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.96s 
systime: 13-02-2018 17:53:54.1518540834 ||| time: 1900702              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 42.33s 
systime: 13-02-2018 17:53:54.1518540834 ||| time: 1900704              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 10.48s 
systime: 13-02-2018 17:53:54.1518540834 ||| time: 1900709              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 8192k rd 
systime: 13-02-2018 17:54:25.1518540865 ||| time: 1931686              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 1053.98 
systime: 13-02-2018 17:54:25.1518540865 ||| time: 1931693              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.67s 
systime: 13-02-2018 17:54:25.1518540865 ||| time: 1931694              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.52s 
systime: 13-02-2018 17:54:25.1518540865 ||| time: 1931694              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 9.68s 
systime: 13-02-2018 17:54:25.1518540865 ||| time: 1931700              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 16384k rd 
systime: 13-02-2018 17:54:54.1518540894 ||| time: 1960780              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 1373.54 
systime: 13-02-2018 17:54:54.1518540894 ||| time: 1960787              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 36.31s 
systime: 13-02-2018 17:54:54.1518540894 ||| time: 1960787              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.12s 
systime: 13-02-2018 17:54:54.1518540894 ||| time: 1960787              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 8.75s 
systime: 13-02-2018 17:54:54.1518540894 ||| time: 1960794              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 32768k rd 
systime: 13-02-2018 17:55:27.1518540927 ||| time: 1993187              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 1351.32 
systime: 13-02-2018 17:55:27.1518540927 ||| time: 1993194              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.44s 
systime: 13-02-2018 17:55:27.1518540927 ||| time: 1993194              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.59s 
systime: 13-02-2018 17:55:27.1518540927 ||| time: 1993194              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 13.48s 
systime: 13-02-2018 17:55:27.1518540927 ||| time: 1993201              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 65536k rd 
systime: 13-02-2018 17:56:02.1518540962 ||| time: 2028926              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 1145.91 
systime: 13-02-2018 17:56:02.1518540962 ||| time: 2028932              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 44.60s 
systime: 13-02-2018 17:56:02.1518540962 ||| time: 2028932              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 43.89s 
systime: 13-02-2018 17:56:02.1518540962 ||| time: 2028932              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 20.41s 
systime: 13-02-2018 17:56:03.1518540963 ||| time: 2028938              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 131072k rd 
systime: 13-02-2018 17:56:41.1518541001 ||| time: 2066968              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 1356.66 
systime: 13-02-2018 17:56:41.1518541001 ||| time: 2066974              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 47.49s 
systime: 13-02-2018 17:56:41.1518541001 ||| time: 2066974              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 44.67s 
systime: 13-02-2018 17:56:41.1518541001 ||| time: 2066974              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 28.00s 
systime: 13-02-2018 17:56:41.1518541001 ||| time: 2066980              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 17:56:41.1518541001 ||| time: 2066981              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (3 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 13-02-2018 17:56:41.1518541001 ||| time: 2066983              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 16k wr 
systime: 13-02-2018 17:57:11.1518541031 ||| time: 2097709              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 10077.29 
systime: 13-02-2018 17:57:11.1518541031 ||| time: 2097716              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.36s 
systime: 13-02-2018 17:57:11.1518541031 ||| time: 2097716              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.96s 
systime: 13-02-2018 17:57:11.1518541031 ||| time: 2097716              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 8.56s 
systime: 13-02-2018 17:57:11.1518541031 ||| time: 2097722              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 32k wr 
systime: 13-02-2018 17:57:45.1518541065 ||| time: 2131651              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 8665.18 
systime: 13-02-2018 17:57:45.1518541065 ||| time: 2131657              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.36s 
systime: 13-02-2018 17:57:45.1518541065 ||| time: 2131658              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.44s 
systime: 13-02-2018 17:57:45.1518541065 ||| time: 2131658              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 17.28s 
systime: 13-02-2018 17:57:45.1518541065 ||| time: 2131665              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 64k wr 
systime: 13-02-2018 17:58:15.1518541095 ||| time: 2161693              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 9072.21 
systime: 13-02-2018 17:58:15.1518541095 ||| time: 2161698              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.47s 
systime: 13-02-2018 17:58:15.1518541095 ||| time: 2161700              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 36.28s 
systime: 13-02-2018 17:58:15.1518541095 ||| time: 2161700              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 12.20s 
systime: 13-02-2018 17:58:15.1518541095 ||| time: 2161706              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 128k wr 
systime: 13-02-2018 17:58:48.1518541128 ||| time: 2193979              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 9366.27 
systime: 13-02-2018 17:58:48.1518541128 ||| time: 2193985              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.28s 
systime: 13-02-2018 17:58:48.1518541128 ||| time: 2193986              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.88s 
systime: 13-02-2018 17:58:48.1518541128 ||| time: 2193988              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 13.92s 
systime: 13-02-2018 17:58:48.1518541128 ||| time: 2194000              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 256k wr 
systime: 13-02-2018 17:59:17.1518541157 ||| time: 2223781              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 11388.20 
systime: 13-02-2018 17:59:17.1518541157 ||| time: 2223787              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.16s 
systime: 13-02-2018 17:59:17.1518541157 ||| time: 2223789              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 36.73s 
systime: 13-02-2018 17:59:17.1518541157 ||| time: 2223789              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 11.54s 
systime: 13-02-2018 17:59:17.1518541157 ||| time: 2223796              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 512k wr 
systime: 13-02-2018 17:59:22.1518541162 ||| time: 2228717              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 1965.86 
systime: 13-02-2018 17:59:22.1518541162 ||| time: 2228723              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 6.10s 
systime: 13-02-2018 17:59:22.1518541162 ||| time: 2228724              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 7.98s 
systime: 13-02-2018 17:59:22.1518541162 ||| time: 2228724              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 7.87s 
systime: 13-02-2018 17:59:22.1518541162 ||| time: 2228729              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 1024k wr 
systime: 13-02-2018 18:00:04.1518541204 ||| time: 2270293              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 1965.99 
systime: 13-02-2018 18:00:04.1518541204 ||| time: 2270298              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 51.91s 
systime: 13-02-2018 18:00:04.1518541204 ||| time: 2270298              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 50.58s 
systime: 13-02-2018 18:00:04.1518541204 ||| time: 2270299              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 38.52s 
systime: 13-02-2018 18:00:04.1518541204 ||| time: 2270304              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 2048k wr 
systime: 13-02-2018 18:00:38.1518541238 ||| time: 2304443              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 1896.15 
systime: 13-02-2018 18:00:38.1518541238 ||| time: 2304453              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.63s 
systime: 13-02-2018 18:00:38.1518541238 ||| time: 2304454              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.11s 
systime: 13-02-2018 18:00:38.1518541238 ||| time: 2304454              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 16.41s 
systime: 13-02-2018 18:00:38.1518541238 ||| time: 2304461              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 4096k wr 
systime: 13-02-2018 18:01:10.1518541270 ||| time: 2336302              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 1056.15 
systime: 13-02-2018 18:01:10.1518541270 ||| time: 2336310              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.73s 
systime: 13-02-2018 18:01:10.1518541270 ||| time: 2336311              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 41.58s 
systime: 13-02-2018 18:01:10.1518541270 ||| time: 2336311              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 14.93s 
systime: 13-02-2018 18:01:10.1518541270 ||| time: 2336317              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 8192k wr 
systime: 13-02-2018 18:01:39.1518541299 ||| time: 2364974              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 1759.37 
systime: 13-02-2018 18:01:39.1518541299 ||| time: 2364980              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.73s 
systime: 13-02-2018 18:01:39.1518541299 ||| time: 2364981              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.12s 
systime: 13-02-2018 18:01:39.1518541299 ||| time: 2364981              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 8.16s 
systime: 13-02-2018 18:01:39.1518541299 ||| time: 2364989              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 16384k wr 
systime: 13-02-2018 18:01:42.1518541302 ||| time: 2368486              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 2065.68 
systime: 13-02-2018 18:01:42.1518541302 ||| time: 2368491              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 4.32s 
systime: 13-02-2018 18:01:42.1518541302 ||| time: 2368492              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 4.60s 
systime: 13-02-2018 18:01:42.1518541302 ||| time: 2368492              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 6.30s 
systime: 13-02-2018 18:01:42.1518541302 ||| time: 2368497              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 32768k wr 
systime: 13-02-2018 18:02:16.1518541336 ||| time: 2402291              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 2087.68 
systime: 13-02-2018 18:02:16.1518541336 ||| time: 2402300              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.16s 
systime: 13-02-2018 18:02:16.1518541336 ||| time: 2402301              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 43.78s 
systime: 13-02-2018 18:02:16.1518541336 ||| time: 2402301              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 18.52s 
systime: 13-02-2018 18:02:16.1518541336 ||| time: 2402307              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 65536k wr 
systime: 13-02-2018 18:03:09.1518541389 ||| time: 2455402              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 783.66 
systime: 13-02-2018 18:03:09.1518541389 ||| time: 2455409              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 6.33s 
systime: 13-02-2018 18:03:09.1518541389 ||| time: 2455409              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 6.97s 
systime: 13-02-2018 18:03:09.1518541389 ||| time: 2455409              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 6.86s 
systime: 13-02-2018 18:03:09.1518541389 ||| time: 2455415              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 3 131072k wr 
systime: 13-02-2018 18:03:56.1518541436 ||| time: 2502105              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 2110.23 
systime: 13-02-2018 18:03:56.1518541436 ||| time: 2502112              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 58.28s 
systime: 13-02-2018 18:03:56.1518541436 ||| time: 2502112              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 55.60s 
systime: 13-02-2018 18:03:56.1518541436 ||| time: 2502112              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 44.47s 
systime: 13-02-2018 18:03:56.1518541436 ||| time: 2502120              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 18:03:56.1518541436 ||| time: 2502120              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 18:03:56.1518541436 ||| time: 2502121              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (4 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 13-02-2018 18:03:56.1518541436 ||| time: 2502122              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16k rd 
systime: 13-02-2018 18:04:33.1518541473 ||| time: 2539415              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 3734.46 
systime: 13-02-2018 18:04:33.1518541473 ||| time: 2539421              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 46.57s 
systime: 13-02-2018 18:04:33.1518541473 ||| time: 2539422              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 42.63s 
systime: 13-02-2018 18:04:33.1518541473 ||| time: 2539422              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 32.61s 
systime: 13-02-2018 18:04:33.1518541473 ||| time: 2539428              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32k rd 
systime: 13-02-2018 18:05:52.1518541552 ||| time: 2618823              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 1677.88 
systime: 13-02-2018 18:05:52.1518541552 ||| time: 2618830              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 39.20s 
systime: 13-02-2018 18:05:52.1518541552 ||| time: 2618830              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 55.73s 
systime: 13-02-2018 18:05:52.1518541552 ||| time: 2618830              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	4m 0.86s 
