systime: 14-02-2018 14:37:26.1518615446 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47367                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.120784] NET: Registered protocol family 10 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.140908] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47397                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.143239] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47418                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.171434] NET: Registered protocol family 17 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47433                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.172531] NET: Registered protocol family 15 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47454                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.179437] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47474                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.180241] Ebtables v2.0 registered 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47489                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.184552] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47505                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.186933] NET: Registered protocol family 29 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.187718] can: raw protocol (rev 20120528) 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.188719] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47556                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.192826] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.208215] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47602                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.208789] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47612                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.210236] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47612                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.210776] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47612                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.211103] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47612                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.211594] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47613                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.211925] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47613                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.212418] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47613                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.222170] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47613                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.223572] Key type dns_resolver registered 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47613                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.270023] registered taskstats version 1 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47613                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.284816] Btrfs loaded, crc32c=crc32c-generic 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47801                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.760098] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47829                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.795079] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 14:38:13.1518615493 ||| time: 47855                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.830604] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 47870                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.831040] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 47883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.848632] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 47883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.855797] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 47883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.856442] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 14:38:14.1518615494 ||| time: 47955                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.951947] scsi host0: ahci-ceva 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 47980                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.983199] scsi host1: ahci-ceva 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48001                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.992633] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48021                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.996949] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48137                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.179669] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48149                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.180359] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48149                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.180749] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48182                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.236227] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48202                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.254608] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48294                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.375480] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:38:14.1518615494 ||| time: 48314                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.380003] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:38:15.1518615495 ||| time: 49042                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.311121] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:38:15.1518615495 ||| time: 49067                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.323741] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:38:15.1518615495 ||| time: 49083                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.324444] pca953x 1-0020: failed reading register 
systime: 14-02-2018 14:38:15.1518615495 ||| time: 49098                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.329971] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 14:38:15.1518615495 ||| time: 49114                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.335144] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 49878                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.356550] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 49899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.368172] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 49914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.368578] pca953x 1-0021: failed reading register 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 49914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.371358] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 50717                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.411786] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 50743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.427682] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 50758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.428198] pca954x 1-0075: probe failed 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 50784                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.451647] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 50828                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.543686] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 14:38:16.1518615496 ||| time: 50848                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.544956] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 50874                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.564204] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 50894                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.623506] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 50905                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.624672] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 50943                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.687918] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 50944                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.690422] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 50958                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.706066] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 50978                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.716958] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 50994                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.726046] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 51009                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.730850] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 51024                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.731068] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 51808                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.775276] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 51826                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.791731] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:38:17.1518615497 ||| time: 51842                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.792157] pca954x 2-0075: probe failed 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 51857                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.807474] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 51898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.887641] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 51914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.888333] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 51929                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.888687] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52213                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.255055] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52229                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.278508] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52254                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.302825] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52270                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.307675] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52285                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.324887] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.352352] clk: Not disabling unused clocks 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52331                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.357480] ALSA device list: 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52351                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.357697]   No soundcards found. 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52372                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.361002] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52392                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.362493] Warning: unable to open an initial console. 
systime: 14-02-2018 14:38:18.1518615498 ||| time: 52566                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.716721] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 14:38:22.1518615502 ||| time: 55875                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.852485] udevd[1668]: starting version 3.2 
systime: 14-02-2018 14:38:22.1518615502 ||| time: 55901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.865356] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:38:22.1518615502 ||| time: 55921                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.869974] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:38:22.1518615502 ||| time: 55942                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.871993] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:38:22.1518615502 ||| time: 55962                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.872734] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:38:22.1518615502 ||| time: 55983                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.967655] udevd[1669]: starting eudev-3.2 
systime: 14-02-2018 14:38:24.1518615504 ||| time: 58663                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.343787] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:38:26.1518615506 ||| time: 59856                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.828313] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:39:03.1518615543 ||| time: 97210                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  101.520724] random: dd: uninitialized urandom read (512 bytes read) 
systime: 14-02-2018 14:39:07.1518615547 ||| time: 101588               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  106.999857] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 14-02-2018 14:39:08.1518615548 ||| time: 102406               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  108.016480] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 14-02-2018 14:39:08.1518615548 ||| time: 102422               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  108.019890] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 14-02-2018 14:39:16.1518615556 ||| time: 110704               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  118.388346] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:39:16.1518615556 ||| time: 110758               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  118.462967] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:39:19.1518615559 ||| time: 113132               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  121.423497] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:39:19.1518615559 ||| time: 113513               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 14-02-2018 14:39:19.1518615559 ||| time: 113736               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 14-02-2018 14:39:19.1518615559 ||| time: 113778               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  122.231306] qsim_out[2157]: undefined instruction: pc=0000000000400598 
systime: 14-02-2018 14:39:19.1518615559 ||| time: 113798               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  122.236190] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 14-02-2018 14:39:20.1518615560 ||| time: 114687               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  123.373750] macb ff0e0000.ethernet eth0: link down 
systime: 14-02-2018 14:39:22.1518615562 ||| time: 116380               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 14-02-2018 14:39:22.1518615562 ||| time: 116395               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 14-02-2018 14:39:22.1518615562 ||| time: 116416               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  125.512333] mark_app[2171]: undefined instruction: pc=00000000004006d0 
systime: 14-02-2018 14:39:22.1518615562 ||| time: 116431               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  125.519704] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 14-02-2018 14:39:22.1518615562 ||| time: 116452               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Quick test bis 60 
systime: 14-02-2018 14:39:22.1518615562 ||| time: 116472               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 1 
systime: 14-02-2018 14:39:23.1518615563 ||| time: 117262               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 2 
systime: 14-02-2018 14:39:24.1518615564 ||| time: 118140               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| START START MY START 
systime: 14-02-2018 14:39:24.1518615564 ||| time: 118166               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  127.715785] mark_app[2174]: undefined instruction: pc=000000000040067c 
systime: 14-02-2018 14:39:24.1518615564 ||| time: 118188               (ms)||| root   ||| INFO   ||| finsed 
