systime: 14-02-2018 14:41:47.1518615707 ||| time: 11                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43672                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.435783] NET: Registered protocol family 10 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43704                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.475142] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43725                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.477226] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43725                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.495543] NET: Registered protocol family 17 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43725                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.496318] NET: Registered protocol family 15 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43725                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.498830] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43725                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.499370] Ebtables v2.0 registered 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43726                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.510793] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43726                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.511808] NET: Registered protocol family 29 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43726                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.512342] can: raw protocol (rev 20120528) 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43726                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.512927] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43726                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.513306] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43737                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.516970] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43737                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.517352] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43738                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.523463] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43738                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.523816] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43738                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.524000] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43738                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.524308] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43738                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.524543] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43738                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.524851] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43750                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.533066] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 14:42:31.1518615751 ||| time: 43778                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.535900] Key type dns_resolver registered 
systime: 14-02-2018 14:42:32.1518615752 ||| time: 44789                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.831890] registered taskstats version 1 
systime: 14-02-2018 14:42:32.1518615752 ||| time: 44820                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.870778] Btrfs loaded, crc32c=crc32c-generic 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45317                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.498379] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45374                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.562350] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.582429] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45415                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.582689] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45430                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.596982] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45451                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.600788] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45451                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.601159] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45451                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.640056] scsi host0: ahci-ceva 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45451                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.655863] scsi host1: ahci-ceva 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45451                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.660508] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 14:42:33.1518615753 ||| time: 45451                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.660804] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 14:42:34.1518615754 ||| time: 46539                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.025251] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 14:42:34.1518615754 ||| time: 46554                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.027833] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 14:42:34.1518615754 ||| time: 46570                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.028216] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 14:42:34.1518615754 ||| time: 46590                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.065257] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 14:42:34.1518615754 ||| time: 46596                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.090728] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:42:34.1518615754 ||| time: 46733                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.267916] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:42:34.1518615754 ||| time: 46748                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.270369] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:42:35.1518615755 ||| time: 47418                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.123901] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:42:35.1518615755 ||| time: 47433                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.136724] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:42:35.1518615755 ||| time: 47449                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.137412] pca953x 1-0020: failed reading register 
systime: 14-02-2018 14:42:35.1518615755 ||| time: 47464                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.141554] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 14:42:35.1518615755 ||| time: 47484                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.146506] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 48261                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.177398] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 48281                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.189556] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 48296                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.190360] pca953x 1-0021: failed reading register 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 48297                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   40.192441] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 49108                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.230442] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 49113                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.240110] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 49113                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.240420] pca954x 1-0075: probe failed 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 49134                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.262474] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 49176                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.315422] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 14:42:36.1518615756 ||| time: 49191                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.316164] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49212                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.328044] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49243                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.399498] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49259                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.400285] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49305                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.476786] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.477484] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49331                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.487152] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49347                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.494704] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49362                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.520467] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49382                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.536070] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 49398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.536433] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 14:42:37.1518615757 ||| time: 50180                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.577318] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50201                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.591551] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50222                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.591987] pca954x 2-0075: probe failed 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50233                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.611570] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50249                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.656856] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50265                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.657208] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50265                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.657409] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.976135] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.986393] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.006763] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.009206] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.019590] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50564                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.052777] clk: Not disabling unused clocks 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50564                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.060399] ALSA device list: 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50564                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.060723]   No soundcards found. 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50576                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.065905] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50597                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.067005] Warning: unable to open an initial console. 
systime: 14-02-2018 14:42:38.1518615758 ||| time: 50965                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.551179] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 14:42:41.1518615761 ||| time: 53962                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.297614] udevd[1672]: starting version 3.2 
systime: 14-02-2018 14:42:41.1518615761 ||| time: 53977                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.324193] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:42:41.1518615761 ||| time: 53998                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.331424] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:42:41.1518615761 ||| time: 54013                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.335202] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:42:41.1518615761 ||| time: 54029                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.336434] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:42:41.1518615761 ||| time: 54131                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.508767] udevd[1673]: starting eudev-3.2 
systime: 14-02-2018 14:42:44.1518615764 ||| time: 56771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.809516] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:42:45.1518615765 ||| time: 57604                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   51.856161] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:43:35.1518615815 ||| time: 107881               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  114.696142] random: dd: uninitialized urandom read (512 bytes read) 
systime: 14-02-2018 14:43:40.1518615820 ||| time: 113058               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  121.167940] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 14-02-2018 14:43:41.1518615821 ||| time: 113907               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  122.235944] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 14-02-2018 14:43:41.1518615821 ||| time: 113908               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  122.239185] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 14-02-2018 14:43:49.1518615829 ||| time: 121969               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  132.312829] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:43:49.1518615829 ||| time: 122005               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  132.351299] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:43:53.1518615833 ||| time: 125716               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  136.990325] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:43:54.1518615834 ||| time: 126416               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 14-02-2018 14:43:54.1518615834 ||| time: 126728               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 14-02-2018 14:43:54.1518615834 ||| time: 126809               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  138.356233] qsim_out[2161]: undefined instruction: pc=0000000000400598 
systime: 14-02-2018 14:43:54.1518615834 ||| time: 126834               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  138.366835] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 14-02-2018 14:43:55.1518615835 ||| time: 127817               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  139.622930] macb ff0e0000.ethernet eth0: link down 
systime: 14-02-2018 14:43:57.1518615837 ||| time: 129914               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 14-02-2018 14:43:57.1518615837 ||| time: 129956               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 14-02-2018 14:43:57.1518615837 ||| time: 129984               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  142.325370] mark_app[2175]: undefined instruction: pc=00000000004006d0 
systime: 14-02-2018 14:43:57.1518615837 ||| time: 130005               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  142.339428] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 14-02-2018 14:43:57.1518615837 ||| time: 130038               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Quick test bis 60 
systime: 14-02-2018 14:43:57.1518615837 ||| time: 130054               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 1 
systime: 14-02-2018 14:43:58.1518615838 ||| time: 130910               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 2 
systime: 14-02-2018 14:43:59.1518615839 ||| time: 131784               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| START START MY START 
systime: 14-02-2018 14:43:59.1518615839 ||| time: 131817               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  144.623580] mark_app[2178]: undefined instruction: pc=000000000040067c 
systime: 14-02-2018 14:43:59.1518615839 ||| time: 131839               (ms)||| root   ||| INFO   ||| finsed 
