systime: 14-02-2018 14:59:36 ||| time: 28                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 15:00:31 ||| time: 54893                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.646692] [drm] load() is defered & will be called again 
systime: 14-02-2018 15:00:31 ||| time: 54932                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.694155] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 15:00:31 ||| time: 54960                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.730227] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 15:00:31 ||| time: 54960                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.730646] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 15:00:31 ||| time: 54977                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.752315] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 15:00:31 ||| time: 54985                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.762245] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 15:00:31 ||| time: 54986                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.762876] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 15:00:31 ||| time: 55048                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.840737] scsi host0: ahci-ceva 
systime: 14-02-2018 15:00:31 ||| time: 55069                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.867490] scsi host1: ahci-ceva 
systime: 14-02-2018 15:00:31 ||| time: 55083                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.884455] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 15:00:31 ||| time: 55083                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.886282] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 15:00:31 ||| time: 55181                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.006643] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 15:00:31 ||| time: 55181                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.007278] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 15:00:31 ||| time: 55181                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.007642] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 15:00:31 ||| time: 55213                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.047438] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 15:00:31 ||| time: 55244                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.070293] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 15:00:31 ||| time: 55350                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.218154] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 15:00:31 ||| time: 55350                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   43.223081] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 15:00:32 ||| time: 56087                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.139111] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 15:00:32 ||| time: 56099                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.154438] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 15:00:32 ||| time: 56099                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.155138] pca953x 1-0020: failed reading register 
systime: 14-02-2018 15:00:32 ||| time: 56100                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.160098] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 15:00:32 ||| time: 56109                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   44.166696] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 15:00:33 ||| time: 56928                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.191392] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 15:00:33 ||| time: 56940                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.205799] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 15:00:33 ||| time: 56941                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.206205] pca953x 1-0021: failed reading register 
systime: 14-02-2018 15:00:33 ||| time: 56941                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   45.208477] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 15:00:34 ||| time: 57772                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.245445] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 15:00:34 ||| time: 57783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.259489] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 15:00:34 ||| time: 57783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.259986] pca954x 1-0075: probe failed 
systime: 14-02-2018 15:00:34 ||| time: 57812                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.288320] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 15:00:34 ||| time: 57873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.372237] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 15:00:34 ||| time: 57873                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.376492] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 15:00:34 ||| time: 57892                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.395625] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 15:00:34 ||| time: 57939                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.454244] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 15:00:34 ||| time: 57939                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.455393] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 15:00:34 ||| time: 57987                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.514236] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 15:00:34 ||| time: 57987                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.515388] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 15:00:34 ||| time: 58005                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.536547] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 15:00:34 ||| time: 58021                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.556505] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 15:00:34 ||| time: 58030                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.568047] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 15:00:34 ||| time: 58047                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.588919] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 15:00:34 ||| time: 58048                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   46.590429] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 15:00:35 ||| time: 58872                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.620886] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 15:00:35 ||| time: 58883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.634543] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 15:00:35 ||| time: 58883                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.634951] pca954x 2-0075: probe failed 
systime: 14-02-2018 15:00:35 ||| time: 58897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.651874] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 15:00:35 ||| time: 58941                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.707669] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 15:00:35 ||| time: 58942                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.708227] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 15:00:35 ||| time: 58942                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.708560] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 15:00:35 ||| time: 59266                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.087646] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 15:00:35 ||| time: 59267                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.106068] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 15:00:35 ||| time: 59280                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.130686] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 15:00:35 ||| time: 59280                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.135660] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 15:00:35 ||| time: 59305                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.152477] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 15:00:35 ||| time: 59319                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.179841] clk: Not disabling unused clocks 
systime: 14-02-2018 15:00:35 ||| time: 59325                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.186614] ALSA device list: 
systime: 14-02-2018 15:00:35 ||| time: 59325                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.187021]   No soundcards found. 
systime: 14-02-2018 15:00:35 ||| time: 59331                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.194728] Warning: unable to open an initial console. 
systime: 14-02-2018 15:00:35 ||| time: 59363                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.232383] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 15:00:36 ||| time: 59991                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.012768] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 15:00:41 ||| time: 64941                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.207481] udevd[1673]: starting version 3.2 
systime: 14-02-2018 15:00:41 ||| time: 64967                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.231095] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:00:41 ||| time: 64983                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.238352] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:00:41 ||| time: 64983                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.242804] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:00:41 ||| time: 64983                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.243970] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:00:41 ||| time: 65211                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.544035] udevd[1674]: starting eudev-3.2 
systime: 14-02-2018 15:00:44 ||| time: 67879                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.879347] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:00:44 ||| time: 68161                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.232257] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 15:01:44 ||| time: 128100               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  134.140206] random: dd: uninitialized urandom read (512 bytes read) 
systime: 14-02-2018 15:01:50 ||| time: 134308               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  141.916160] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 14-02-2018 15:01:51 ||| time: 135171               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  142.961532] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 14-02-2018 15:01:51 ||| time: 135171               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  142.964088] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 14-02-2018 15:02:00 ||| time: 144061               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  154.107561] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 15:02:00 ||| time: 144140               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  154.206197] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 15:02:05 ||| time: 148853               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  160.092312] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 15:02:06 ||| time: 149658               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 14-02-2018 15:02:06 ||| time: 149981               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 14-02-2018 15:02:06 ||| time: 150075               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  161.624675] qsim_out[2162]: undefined instruction: pc=0000000000400598 
systime: 14-02-2018 15:02:06 ||| time: 150091               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  161.635614] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 14-02-2018 15:02:07 ||| time: 151570               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  163.493753] macb ff0e0000.ethernet eth0: link down 
systime: 14-02-2018 15:02:10 ||| time: 153860               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 14-02-2018 15:02:10 ||| time: 153880               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 14-02-2018 15:02:10 ||| time: 153902               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  166.408399] mark_app[2176]: undefined instruction: pc=00000000004006d0 
systime: 14-02-2018 15:02:10 ||| time: 153906               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  166.419242] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 14-02-2018 15:02:10 ||| time: 153938               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Quick test bis 60 
systime: 14-02-2018 15:02:10 ||| time: 153967               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 1 
systime: 14-02-2018 15:02:11 ||| time: 154846               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 2 
systime: 14-02-2018 15:02:12 ||| time: 155747               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| START START MY START 
systime: 14-02-2018 15:02:12 ||| time: 155861               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  168.856580] mark_app[2179]: undefined instruction: pc=000000000040067c 
systime: 14-02-2018 15:02:12 ||| time: 155863               (ms)||| root   ||| INFO   ||| finsed 
