systime: 14-02-2018 14:27:51.1518614871 ||| time: 8                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35381                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.957222] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35384                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.961672] Initializing XFRM netlink socket 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35388                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.966086] NET: Registered protocol family 10 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35406                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.988152] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35407                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.990297] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35416                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.000632] NET: Registered protocol family 17 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35416                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.001494] NET: Registered protocol family 15 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35418                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.003554] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35418                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.004274] Ebtables v2.0 registered 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35422                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.008585] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35423                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.009710] NET: Registered protocol family 29 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35423                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.010303] can: raw protocol (rev 20120528) 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35424                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.011539] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35425                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.012156] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35431                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.020169] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35432                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.020687] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35432                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.021261] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35432                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.021722] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35433                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.022120] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35436                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.022549] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35438                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.028083] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35438                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.028589] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35443                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.034399] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35444                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.036344] Key type dns_resolver registered 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35469                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.067488] registered taskstats version 1 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35480                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.080588] Btrfs loaded, crc32c=crc32c-generic 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35823                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.510327] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35844                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.535993] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35857                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.552072] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35857                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.552503] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35866                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.563014] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35868                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.566163] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35869                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.566563] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35903                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.610317] scsi host0: ahci-ceva 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.623862] scsi host1: ahci-ceva 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35918                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.628556] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 14:28:26.1518614906 ||| time: 35918                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.628910] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36002                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.733007] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36002                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.733760] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36002                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.734146] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36037                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.776825] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36052                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.795688] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36199                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.979623] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36202                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.983374] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.837905] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36895                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.849667] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36895                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.850160] pca953x 1-0020: failed reading register 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.853113] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 14:28:27.1518614907 ||| time: 36900                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.856466] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:28:28.1518614908 ||| time: 37730                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.893421] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:28:28.1518614908 ||| time: 37739                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.904614] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:28:28.1518614908 ||| time: 37739                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.904879] pca953x 1-0021: failed reading register 
systime: 14-02-2018 14:28:28.1518614908 ||| time: 37740                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.906042] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38573                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.947153] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.957140] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.957657] pca954x 1-0075: probe failed 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38600                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.980800] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38638                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.028195] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38638                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.029066] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38647                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.039624] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38693                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.097165] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38694                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.098445] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38743                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.160333] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38744                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.161098] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38759                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.180479] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.193343] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38785                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.212218] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.225554] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 14:28:29.1518614909 ||| time: 38796                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.225895] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39622                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.259038] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39630                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.268526] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39630                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.268913] pca954x 2-0075: probe failed 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39638                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.278240] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39657                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.302311] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39658                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.303399] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39658                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.303785] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39880                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.572344] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39882                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.582399] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.603528] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39901                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.606370] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39909                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.617823] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39923                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.635507] clk: Not disabling unused clocks 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39925                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.637790] ALSA device list: 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39926                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.638108]   No soundcards found. 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39929                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.642231] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:28:30.1518614910 ||| time: 39932                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.646154] Warning: unable to open an initial console. 
systime: 14-02-2018 14:28:31.1518614911 ||| time: 40270                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.069097] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 14:28:33.1518614913 ||| time: 42475                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.825157] udevd[1670]: starting version 3.2 
systime: 14-02-2018 14:28:33.1518614913 ||| time: 42486                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.838447] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:28:33.1518614913 ||| time: 42490                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.842522] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:28:33.1518614913 ||| time: 42492                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.845689] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:28:33.1518614913 ||| time: 42492                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.846479] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:28:33.1518614913 ||| time: 42568                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.940941] udevd[1671]: starting eudev-3.2 
systime: 14-02-2018 14:28:34.1518614914 ||| time: 43933                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.646926] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:28:35.1518614915 ||| time: 44081                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   39.832624] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:29:04.1518614944 ||| time: 73211                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   76.244893] random: dd: uninitialized urandom read (512 bytes read) 
systime: 14-02-2018 14:29:07.1518614947 ||| time: 76405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   80.237060] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 14-02-2018 14:29:08.1518614948 ||| time: 77226                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   81.263440] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 14-02-2018 14:29:08.1518614948 ||| time: 77226                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   81.264297] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 14-02-2018 14:29:15.1518614955 ||| time: 84656                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   90.550503] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:29:15.1518614955 ||| time: 84687                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   90.590118] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:29:19.1518614959 ||| time: 88228                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   95.015599] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:29:19.1518614959 ||| time: 88590                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 14-02-2018 14:29:19.1518614959 ||| time: 88738                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 14-02-2018 14:29:19.1518614959 ||| time: 88783                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   95.709715] qsim_out[2159]: undefined instruction: pc=0000000000400598 
systime: 14-02-2018 14:29:19.1518614959 ||| time: 88787                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   95.715054] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 14-02-2018 14:29:20.1518614960 ||| time: 89511                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   96.619907] macb ff0e0000.ethernet eth0: link down 
systime: 14-02-2018 14:29:22.1518614962 ||| time: 91373                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 14-02-2018 14:29:22.1518614962 ||| time: 91374                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 14-02-2018 14:29:22.1518614962 ||| time: 91398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   98.978268] mark_app[2173]: undefined instruction: pc=00000000004006d0 
systime: 14-02-2018 14:29:22.1518614962 ||| time: 91402                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   98.983268] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 14-02-2018 14:29:22.1518614962 ||| time: 91410                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Quick test bis 60 
systime: 14-02-2018 14:29:22.1518614962 ||| time: 91412                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 1 
systime: 14-02-2018 14:29:23.1518614963 ||| time: 92247                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 2 
systime: 14-02-2018 14:29:24.1518614964 ||| time: 93086                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| START START MY START 
systime: 14-02-2018 14:29:24.1518614964 ||| time: 93102                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  101.109025] mark_app[2176]: undefined instruction: pc=000000000040067c 
systime: 14-02-2018 14:29:24.1518614964 ||| time: 93107                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  101.115225] Code: f9472260 9400198e 529bd5a0 72bf4220 (d51b9c00)  
systime: 14-02-2018 14:29:25.1518614965 ||| time: 94378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 14:29:25.1518614965 ||| time: 94429                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| /bin/autologin: line 1: -e: command not found 
