systime: 14-02-2018 14:18:46.1518614326 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32468                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.039425] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32475                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.048017] Initializing XFRM netlink socket 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32480                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.054693] NET: Registered protocol family 10 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32503                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.083169] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32506                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.086434] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32519                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.102838] NET: Registered protocol family 17 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32520                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.103715] NET: Registered protocol family 15 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32522                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.107012] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.107774] Ebtables v2.0 registered 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32527                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.112448] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32529                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.114962] NET: Registered protocol family 29 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32529                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.115570] can: raw protocol (rev 20120528) 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.116330] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.116833] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.120049] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32533                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.120552] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32534                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.121085] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.122899] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32535                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.123231] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.123676] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.124002] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32536                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.124438] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32546                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.136880] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32548                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.138756] Key type dns_resolver registered 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32564                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.157000] registered taskstats version 1 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 32581                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.180438] Btrfs loaded, crc32c=crc32c-generic 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33047                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.762842] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33085                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.810690] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33100                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.828655] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33100                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.829054] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33111                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.842701] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33114                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.846575] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33114                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.847021] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33143                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.883179] scsi host0: ahci-ceva 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33157                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.900710] scsi host1: ahci-ceva 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33162                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.906793] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 14:19:19.1518614359 ||| time: 33162                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.907197] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 33220                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.979150] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 33220                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.979589] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 33220                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.979829] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 33238                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.002078] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 33254                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.022118] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 33440                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.253673] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 33443                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.257666] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 34073                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.045162] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 34082                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.056157] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 34082                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.056892] pca953x 1-0020: failed reading register 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 34086                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.061928] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 14:19:20.1518614360 ||| time: 34090                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.066861] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:19:21.1518614361 ||| time: 34915                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.097625] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:19:21.1518614361 ||| time: 34922                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.106466] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:19:21.1518614361 ||| time: 34922                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.106728] pca953x 1-0021: failed reading register 
systime: 14-02-2018 14:19:21.1518614361 ||| time: 34923                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.107938] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35735                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.122739] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35742                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.131386] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35742                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.131839] pca954x 1-0075: probe failed 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35756                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.149589] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35807                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.212732] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35808                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.214403] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35816                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.224431] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35861                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.279827] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35861                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.280791] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35917                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.350986] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35918                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.351783] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35924                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.358881] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35930                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.365076] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35937                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.375194] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35945                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.384931] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 14:19:22.1518614362 ||| time: 35945                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.385979] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 36758                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.401440] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 36765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.409887] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 36765                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.410284] pca954x 2-0075: probe failed 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 36775                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.422450] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 36797                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.449841] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 36797                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.450346] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 36797                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.450694] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37009                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.707431] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37010                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.716980] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37030                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.742189] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37032                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.744766] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37041                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.755380] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37052                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.768880] clk: Not disabling unused clocks 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37056                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.774361] ALSA device list: 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37056                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.774718]   No soundcards found. 
systime: 14-02-2018 14:19:23.1518614363 ||| time: 37057                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.775505] Warning: unable to open an initial console. 
systime: 14-02-2018 14:19:24.1518614364 ||| time: 37335                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.122485] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 14:19:24.1518614364 ||| time: 37339                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.127967] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:19:26.1518614366 ||| time: 39512                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.843782] udevd[1673]: starting version 3.2 
systime: 14-02-2018 14:19:26.1518614366 ||| time: 39523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.858080] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:19:26.1518614366 ||| time: 39527                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.862464] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:19:26.1518614366 ||| time: 39528                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.864766] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:19:26.1518614366 ||| time: 39529                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.865946] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:19:26.1518614366 ||| time: 39631                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.993520] udevd[1674]: starting eudev-3.2 
systime: 14-02-2018 14:19:27.1518614367 ||| time: 41080                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.804642] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:19:28.1518614368 ||| time: 41946                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   36.886633] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:19:54.1518614394 ||| time: 67454                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   68.771059] random: dd: uninitialized urandom read (512 bytes read) 
systime: 14-02-2018 14:19:57.1518614397 ||| time: 70416                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   72.474438] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 14-02-2018 14:19:58.1518614398 ||| time: 71238                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   73.502125] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 14-02-2018 14:19:58.1518614398 ||| time: 71239                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   73.503370] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 14-02-2018 14:20:05.1518614405 ||| time: 78618                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   82.726927] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:20:05.1518614405 ||| time: 78654                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   82.771314] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:20:07.1518614407 ||| time: 80828                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   85.488665] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:20:08.1518614408 ||| time: 81194                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 14-02-2018 14:20:08.1518614408 ||| time: 81348                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 14-02-2018 14:20:08.1518614408 ||| time: 81389                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   86.190961] qsim_out[2162]: undefined instruction: pc=0000000000400598 
systime: 14-02-2018 14:20:08.1518614408 ||| time: 81395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   86.197632] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 14-02-2018 14:20:09.1518614409 ||| time: 82704                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   87.833705] macb ff0e0000.ethernet eth0: link down 
systime: 14-02-2018 14:20:10.1518614410 ||| time: 83957                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 14-02-2018 14:20:10.1518614410 ||| time: 83958                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 14-02-2018 14:20:10.1518614410 ||| time: 83981                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   89.430550] mark_app[2176]: undefined instruction: pc=00000000004006d0 
systime: 14-02-2018 14:20:10.1518614410 ||| time: 83985                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   89.435945] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 14-02-2018 14:20:10.1518614410 ||| time: 83994                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Quick test bis 60 
systime: 14-02-2018 14:20:10.1518614410 ||| time: 83995                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 1 
systime: 14-02-2018 14:20:11.1518614411 ||| time: 84832                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 2 
systime: 14-02-2018 14:20:12.1518614412 ||| time: 85668                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| START START MY START 
systime: 14-02-2018 14:20:12.1518614412 ||| time: 85703                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   91.582275] mark_app[2179]: undefined instruction: pc=000000000040067c 
