systime: 14-02-2018 14:11:22.1518613882 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37335                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.410247] ip_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37341                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.418048] Initializing XFRM netlink socket 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37347                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.424843] NET: Registered protocol family 10 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37375                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.460191] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37376                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.462149] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37385                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.472404] NET: Registered protocol family 17 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37385                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.473097] NET: Registered protocol family 15 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37387                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.474471] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37389                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.476318] Ebtables v2.0 registered 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37398                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.488922] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37399                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.490047] NET: Registered protocol family 29 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.491379] can: raw protocol (rev 20120528) 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37400                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.492157] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37401                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.492625] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.496318] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.496706] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37404                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.497103] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.497462] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.497646] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.497950] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37405                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.498176] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37406                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.498465] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37415                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.510046] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37416                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.512033] Key type dns_resolver registered 
systime: 14-02-2018 14:11:59.1518613919 ||| time: 37436                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.534331] registered taskstats version 1 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37453                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.557793] Btrfs loaded, crc32c=crc32c-generic 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37852                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.056351] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37885                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.097548] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37896                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.111976] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.112378] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37914                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.134039] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37919                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.140752] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37920                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.141458] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37970                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.204077] scsi host0: ahci-ceva 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37983                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.220422] scsi host1: ahci-ceva 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37987                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.225980] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 14:12:00.1518613920 ||| time: 37989                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.226388] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 14:12:01.1518613921 ||| time: 39056                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.561616] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 14:12:01.1518613921 ||| time: 39056                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.562149] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 14:12:01.1518613921 ||| time: 39056                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.562385] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 14:12:01.1518613921 ||| time: 39083                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.595388] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 14:12:01.1518613921 ||| time: 39097                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.613413] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:12:01.1518613921 ||| time: 39102                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.619610] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:12:01.1518613921 ||| time: 39109                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.628559] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:12:02.1518613922 ||| time: 39926                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.648972] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:12:02.1518613922 ||| time: 39934                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.659050] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:12:02.1518613922 ||| time: 39934                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.659489] pca953x 1-0020: failed reading register 
systime: 14-02-2018 14:12:02.1518613922 ||| time: 39936                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.661814] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 14:12:02.1518613922 ||| time: 39939                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.664877] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:12:03.1518613923 ||| time: 40771                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.706081] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:12:03.1518613923 ||| time: 40779                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.715758] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:12:03.1518613923 ||| time: 40780                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.716206] pca953x 1-0021: failed reading register 
systime: 14-02-2018 14:12:03.1518613923 ||| time: 40781                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   32.718450] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41618                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.763940] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41627                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.775268] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41627                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.775801] pca954x 1-0075: probe failed 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41648                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.801551] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41691                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.855625] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41692                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.856432] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41699                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.866033] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41740                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.916580] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41741                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.917436] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41791                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.980922] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41792                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.981709] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41798                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.989038] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41803                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   33.995960] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41813                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.007912] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41820                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.017175] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 14:12:04.1518613924 ||| time: 41821                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.017441] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42638                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.038972] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42646                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.049296] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42646                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.049724] pca954x 2-0075: probe failed 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42661                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.067408] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42695                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.110044] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.110452] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.113412] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42911                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.372073] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42912                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.381298] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42923                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.395496] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42926                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.398409] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42940                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.416729] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42951                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.430130] clk: Not disabling unused clocks 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42952                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.432247] ALSA device list: 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42953                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.432473]   No soundcards found. 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42959                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.440031] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 42960                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.441315] Warning: unable to open an initial console. 
systime: 14-02-2018 14:12:05.1518613925 ||| time: 43249                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   35.803496] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 14:12:08.1518613928 ||| time: 45483                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.595110] udevd[1666]: starting version 3.2 
systime: 14-02-2018 14:12:08.1518613928 ||| time: 45494                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.608693] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:12:08.1518613928 ||| time: 45497                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.612473] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:12:08.1518613928 ||| time: 45500                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.616603] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:12:08.1518613928 ||| time: 45501                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.617572] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:12:08.1518613928 ||| time: 45596                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   38.737238] udevd[1667]: starting eudev-3.2 
systime: 14-02-2018 14:12:10.1518613930 ||| time: 47603                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   41.245651] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:12:10.1518613930 ||| time: 48278                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   42.088551] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:12:38.1518613958 ||| time: 76415                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   77.260486] random: dd: uninitialized urandom read (512 bytes read) 
systime: 14-02-2018 14:12:42.1518613962 ||| time: 79980                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   81.716913] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 14-02-2018 14:12:43.1518613963 ||| time: 80805                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   82.748065] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 14-02-2018 14:12:43.1518613963 ||| time: 80806                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   82.748904] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 14-02-2018 14:12:50.1518613970 ||| time: 88324                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   92.146069] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:12:50.1518613970 ||| time: 88378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   92.213825] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:12:55.1518613975 ||| time: 92899                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   97.865537] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:12:55.1518613975 ||| time: 93270                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 14-02-2018 14:12:55.1518613975 ||| time: 93433                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 14-02-2018 14:12:56.1518613976 ||| time: 93484                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   98.596168] qsim_out[2155]: undefined instruction: pc=0000000000400598 
systime: 14-02-2018 14:12:56.1518613976 ||| time: 93488                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   98.602149] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 14-02-2018 14:12:57.1518613977 ||| time: 94728                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  100.151700] macb ff0e0000.ethernet eth0: link down 
systime: 14-02-2018 14:12:58.1518613978 ||| time: 96061                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 14-02-2018 14:12:58.1518613978 ||| time: 96061                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 14-02-2018 14:12:58.1518613978 ||| time: 96091                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  101.855135] mark_app[2169]: undefined instruction: pc=00000000004006d0 
systime: 14-02-2018 14:12:58.1518613978 ||| time: 96096                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  101.861411] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 14-02-2018 14:12:58.1518613978 ||| time: 96105                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Quick test bis 60 
systime: 14-02-2018 14:12:58.1518613978 ||| time: 96108                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 1 
systime: 14-02-2018 14:12:59.1518613979 ||| time: 96944                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 2 
systime: 14-02-2018 14:13:00.1518613980 ||| time: 97781                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 3 
systime: 14-02-2018 14:13:01.1518613981 ||| time: 98621                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 4 
systime: 14-02-2018 14:13:02.1518613982 ||| time: 99469                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 5 
systime: 14-02-2018 14:13:02.1518613982 ||| time: 100309               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 6 
systime: 14-02-2018 14:13:03.1518613983 ||| time: 101148               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 7 
systime: 14-02-2018 14:13:04.1518613984 ||| time: 101986               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 8 
systime: 14-02-2018 14:13:05.1518613985 ||| time: 102830               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 9 
systime: 14-02-2018 14:13:06.1518613986 ||| time: 103666               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 10 
systime: 14-02-2018 14:13:07.1518613987 ||| time: 104502               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 11 
systime: 14-02-2018 14:13:07.1518613987 ||| time: 105343               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 12 
systime: 14-02-2018 14:13:08.1518613988 ||| time: 106179               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 13 
systime: 14-02-2018 14:13:09.1518613989 ||| time: 107021               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 14 
systime: 14-02-2018 14:13:10.1518613990 ||| time: 107860               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 15 
systime: 14-02-2018 14:13:11.1518613991 ||| time: 108703               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 16 
systime: 14-02-2018 14:13:12.1518613992 ||| time: 109544               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 17 
systime: 14-02-2018 14:13:12.1518613992 ||| time: 110383               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 18 
systime: 14-02-2018 14:13:13.1518613993 ||| time: 111221               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 19 
systime: 14-02-2018 14:13:14.1518613994 ||| time: 112057               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 20 
systime: 14-02-2018 14:13:15.1518613995 ||| time: 112904               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 21 
systime: 14-02-2018 14:13:16.1518613996 ||| time: 113738               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 22 
systime: 14-02-2018 14:13:17.1518613997 ||| time: 114575               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 23 
systime: 14-02-2018 14:13:17.1518613997 ||| time: 115425               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 24 
systime: 14-02-2018 14:13:18.1518613998 ||| time: 116261               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 25 
systime: 14-02-2018 14:13:19.1518613999 ||| time: 117098               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 26 
systime: 14-02-2018 14:13:20.1518614000 ||| time: 117936               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 27 
systime: 14-02-2018 14:13:21.1518614001 ||| time: 118776               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 28 
systime: 14-02-2018 14:13:22.1518614002 ||| time: 119611               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 29 
