systime: 14-02-2018 14:10:20.1518613820 ||| time: 9                    (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34240                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.800967] NET: Registered protocol family 10 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34270                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.838281] ip6_tables: (C) 2000-2006 Netfilter Core Team 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34276                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.845551] sit: IPv6, IPv4 and MPLS over IPv4 tunneling driver 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34285                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.856139] NET: Registered protocol family 17 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34285                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.857031] NET: Registered protocol family 15 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34287                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.858621] bridge: filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this. 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34288                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.860008] Ebtables v2.0 registered 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34301                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.876833] can: controller area network core (rev 20120528 abi 9) 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34302                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.878018] NET: Registered protocol family 29 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34303                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.878612] can: raw protocol (rev 20120528) 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34305                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.880997] can: broadcast manager protocol (rev 20161123 t) 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34305                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.881514] can: netlink gateway (rev 20130117) max_hops=1 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34310                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.887020] Bluetooth: RFCOMM TTY layer initialized 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34310                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.888443] Bluetooth: RFCOMM socket layer initialized 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.889028] Bluetooth: RFCOMM ver 1.11 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.889401] Bluetooth: BNEP (Ethernet Emulation) ver 1.3 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34311                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.889592] Bluetooth: BNEP filters: protocol multicast 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.889894] Bluetooth: BNEP socket layer initialized 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.890186] Bluetooth: HIDP (Human Interface Emulation) ver 1.2 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34312                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.890597] Bluetooth: HIDP socket layer initialized 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.901057] 9pnet: Installing 9P2000 support 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.901965] Key type dns_resolver registered 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34359                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.948899] registered taskstats version 1 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34385                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   24.981654] Btrfs loaded, crc32c=crc32c-generic 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34776                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.470249] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34803                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.504115] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34817                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.522098] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34818                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.522498] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34842                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.553234] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34849                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.561066] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34849                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.561746] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34887                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.608637] scsi host0: ahci-ceva 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34903                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.629309] scsi host1: ahci-ceva 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34909                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.636316] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34909                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.636658] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34980                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.724782] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34980                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.725213] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 34980                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.725593] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 35002                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.752371] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 35009                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.762052] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:10:55.1518613855 ||| time: 35188                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.984796] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:10:56.1518613856 ||| time: 35191                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   25.988801] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:10:56.1518613856 ||| time: 35838                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.798385] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:10:56.1518613856 ||| time: 35846                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.807641] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:10:56.1518613856 ||| time: 35846                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.808420] pca953x 1-0020: failed reading register 
systime: 14-02-2018 14:10:56.1518613856 ||| time: 35851                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.813442] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 14:10:56.1518613856 ||| time: 35855                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   26.818450] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:10:57.1518613857 ||| time: 36679                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.849224] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:10:57.1518613857 ||| time: 36688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.859847] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:10:57.1518613857 ||| time: 36688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.860117] pca953x 1-0021: failed reading register 
systime: 14-02-2018 14:10:57.1518613857 ||| time: 36689                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   27.861286] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37523                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.903761] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.912454] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37530                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.912886] pca954x 1-0075: probe failed 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37543                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   28.928842] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37615                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.018761] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37619                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.024248] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37632                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.040305] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.121179] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37697                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.122109] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37744                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.180395] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37745                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.181670] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37755                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.193989] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37760                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.200535] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37770                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.212835] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.221951] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 14:10:58.1518613858 ||| time: 37777                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   29.222207] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38598                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.247432] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38605                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.256049] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38605                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.256510] pca954x 2-0075: probe failed 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38622                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.277838] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38658                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.322882] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38659                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.323986] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38659                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.324351] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38897                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.612901] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38898                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.623014] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38918                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.648367] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38920                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.650883] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38929                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.661281] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38941                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.677020] clk: Not disabling unused clocks 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38943                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.678575] ALSA device list: 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38943                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.678880]   No soundcards found. 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38949                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.686590] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:10:59.1518613859 ||| time: 38950                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   30.688446] Warning: unable to open an initial console. 
systime: 14-02-2018 14:11:00.1518613860 ||| time: 39235                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   31.044458] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 14:11:02.1518613862 ||| time: 41969                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.461619] udevd[1669]: starting version 3.2 
systime: 14-02-2018 14:11:02.1518613862 ||| time: 41982                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.477719] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:11:02.1518613862 ||| time: 41988                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.484892] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:11:02.1518613862 ||| time: 41991                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.488970] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:11:02.1518613862 ||| time: 41992                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.490181] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:11:02.1518613862 ||| time: 42113                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   34.641238] udevd[1670]: starting eudev-3.2 
systime: 14-02-2018 14:11:04.1518613864 ||| time: 44007                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.008597] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:11:04.1518613864 ||| time: 44176                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   37.220910] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:11:06.1518613866 ||| time: 45490                (ms)||| arm_start_zcu102_shared.sh ||| ERROR  ||| qemu-system-aarch64: terminating on signal 2 from pid 1352 (/home/bimmermann/.pychaarm/pycharm-2017.3.3/jre64/bin/java) 
