systime: 14-02-2018 15:34:44 ||| time: 14                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 18:25:51 ||| time: 10267310             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 693.75 
systime: 14-02-2018 18:25:51 ||| time: 10267310             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	3m 24.79s 
systime: 14-02-2018 18:25:51 ||| time: 10267311             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	4m 18.10s 
systime: 14-02-2018 18:25:51 ||| time: 10267311             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	7m 13.64s 
systime: 14-02-2018 18:25:51 ||| time: 10267323             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 18:25:51 ||| time: 10267323             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (4 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 18:25:51 ||| time: 10267324             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16k wr 
systime: 14-02-2018 18:27:00 ||| time: 10335718             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 6987.23 
systime: 14-02-2018 18:27:00 ||| time: 10335772             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 25.44s 
systime: 14-02-2018 18:27:00 ||| time: 10335772             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 8.33s 
systime: 14-02-2018 18:27:00 ||| time: 10335772             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 14.43s 
systime: 14-02-2018 18:27:00 ||| time: 10335773             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32k wr 
systime: 14-02-2018 18:27:43 ||| time: 10378794             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 4192.10 
systime: 14-02-2018 18:27:43 ||| time: 10378820             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 53.68s 
systime: 14-02-2018 18:27:43 ||| time: 10378820             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 48.77s 
systime: 14-02-2018 18:27:43 ||| time: 10378821             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 46.82s 
systime: 14-02-2018 18:27:43 ||| time: 10378847             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 64k wr 
systime: 14-02-2018 18:29:25 ||| time: 10480608             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 6245.29 
systime: 14-02-2018 18:29:25 ||| time: 10480624             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 7.02s 
systime: 14-02-2018 18:29:25 ||| time: 10480641             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 11.26s 
systime: 14-02-2018 18:29:25 ||| time: 10480641             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	5m 2.56s 
systime: 14-02-2018 18:29:25 ||| time: 10480661             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 128k wr 
systime: 14-02-2018 18:31:14 ||| time: 10590328             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 3378.68 
systime: 14-02-2018 18:31:14 ||| time: 10590328             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 16.68s 
systime: 14-02-2018 18:31:14 ||| time: 10590329             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 16.86s 
systime: 14-02-2018 18:31:14 ||| time: 10590329             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	5m 33.32s 
systime: 14-02-2018 18:31:14 ||| time: 10590370             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 256k wr 
systime: 14-02-2018 18:32:08 ||| time: 10643420             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 2014.25 
systime: 14-02-2018 18:32:08 ||| time: 10643426             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 6.27s 
systime: 14-02-2018 18:32:08 ||| time: 10643442             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 56.95s 
systime: 14-02-2018 18:32:08 ||| time: 10643457             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 34.12s 
systime: 14-02-2018 18:32:08 ||| time: 10643463             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 512k wr 
systime: 14-02-2018 18:33:11 ||| time: 10707104             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 966.80 
systime: 14-02-2018 18:33:11 ||| time: 10707142             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 19.48s 
systime: 14-02-2018 18:33:11 ||| time: 10707142             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 36.78s 
systime: 14-02-2018 18:33:11 ||| time: 10707142             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 8.70s 
systime: 14-02-2018 18:33:11 ||| time: 10707160             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 1024k wr 
systime: 14-02-2018 18:34:15 ||| time: 10771179             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 289.17 
systime: 14-02-2018 18:34:15 ||| time: 10771193             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 19.70s 
systime: 14-02-2018 18:34:15 ||| time: 10771193             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 38.34s 
systime: 14-02-2018 18:34:15 ||| time: 10771203             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 38.32s 
systime: 14-02-2018 18:34:15 ||| time: 10771211             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 2048k wr 
systime: 14-02-2018 18:36:09 ||| time: 10884654             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 161.78 
systime: 14-02-2018 18:36:09 ||| time: 10884674             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	2m 21.68s 
systime: 14-02-2018 18:36:09 ||| time: 10884674             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	3m 42.57s 
systime: 14-02-2018 18:36:09 ||| time: 10884674             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	5m 25.86s 
systime: 14-02-2018 18:36:09 ||| time: 10884688             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 4096k wr 
systime: 14-02-2018 18:37:28 ||| time: 10964213             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 561.83 
systime: 14-02-2018 18:37:28 ||| time: 10964213             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 39.30s 
systime: 14-02-2018 18:37:28 ||| time: 10964220             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	2m 8.78s 
systime: 14-02-2018 18:37:28 ||| time: 10964223             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 17.13s 
systime: 14-02-2018 18:37:28 ||| time: 10964226             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 8192k wr 
systime: 14-02-2018 18:38:54 ||| time: 11050367             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 586.41 
systime: 14-02-2018 18:38:55 ||| time: 11050396             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 47.63s 
systime: 14-02-2018 18:38:55 ||| time: 11050396             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	2m 9.47s 
systime: 14-02-2018 18:38:55 ||| time: 11050397             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 44.96s 
systime: 14-02-2018 18:38:55 ||| time: 11050404             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16384k wr 
systime: 14-02-2018 18:40:16 ||| time: 11132298             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 [13886.087148] random: crng init done 
systime: 14-02-2018 18:40:16 ||| time: 11132305             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1230.85 
systime: 14-02-2018 18:40:16 ||| time: 11132331             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 42.02s 
systime: 14-02-2018 18:40:16 ||| time: 11132332             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 58.02s 
systime: 14-02-2018 18:40:17 ||| time: 11132376             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 31.34s 
systime: 14-02-2018 18:40:17 ||| time: 11132417             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32768k wr 
systime: 14-02-2018 18:41:21 ||| time: 11196673             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 733.37 
systime: 14-02-2018 18:41:21 ||| time: 11196683             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 20.11s 
systime: 14-02-2018 18:41:21 ||| time: 11196684             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 27.36s 
systime: 14-02-2018 18:41:21 ||| time: 11196685             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 49.04s 
systime: 14-02-2018 18:41:21 ||| time: 11196718             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 65536k wr 
systime: 14-02-2018 18:42:13 ||| time: 11248891             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 1048.40 
systime: 14-02-2018 18:42:13 ||| time: 11248913             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 5.16s 
systime: 14-02-2018 18:42:13 ||| time: 11248919             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 7.12s 
systime: 14-02-2018 18:42:13 ||| time: 11248919             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 22.82s 
systime: 14-02-2018 18:42:13 ||| time: 11248929             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 131072k wr 
systime: 14-02-2018 18:43:29 ||| time: 11324762             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 1153.79 
systime: 14-02-2018 18:43:29 ||| time: 11324772             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 34.68s 
systime: 14-02-2018 18:43:29 ||| time: 11324793             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 31.43s 
systime: 14-02-2018 18:43:29 ||| time: 11324809             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 33.02s 
systime: 14-02-2018 18:43:29 ||| time: 11324820             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 18:43:29 ||| time: 11324875             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  18:25:17 up  3:55,  load average: 3.24, 2.95, 3.05 
systime: 14-02-2018 18:43:29 ||| time: 11324959             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 14121.23 24837.24 
systime: 14-02-2018 18:43:30 ||| time: 11325514             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 14121.85 24838.12 
systime: 14-02-2018 18:43:30 ||| time: 11326102             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  18:25:18 up  3:55,  load average: 3.22, 2.95, 3.05 
systime: 14-02-2018 18:43:30 ||| time: 11326237             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 18:43:30 ||| time: 11326237             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (1 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 18:43:30 ||| time: 11326319             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16k rd 
systime: 14-02-2018 18:44:02 ||| time: 11357697             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 1513.12 
systime: 14-02-2018 18:44:02 ||| time: 11357711             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.15s 
systime: 14-02-2018 18:44:02 ||| time: 11357711             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.54s 
systime: 14-02-2018 18:44:02 ||| time: 11357711             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.38s 
systime: 14-02-2018 18:44:02 ||| time: 11357787             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32k rd 
systime: 14-02-2018 18:44:36 ||| time: 11391566             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 1867.16 
systime: 14-02-2018 18:44:36 ||| time: 11391585             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.05s 
systime: 14-02-2018 18:44:36 ||| time: 11391585             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 41.63s 
systime: 14-02-2018 18:44:36 ||| time: 11391585             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.28s 
systime: 14-02-2018 18:44:36 ||| time: 11391599             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 64k rd 
systime: 14-02-2018 18:45:15 ||| time: 11431218             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 1927.44 
systime: 14-02-2018 18:45:15 ||| time: 11431219             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 49.45s 
systime: 14-02-2018 18:45:15 ||| time: 11431219             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 48.83s 
systime: 14-02-2018 18:45:15 ||| time: 11431219             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.46s 
systime: 14-02-2018 18:45:15 ||| time: 11431242             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 128k rd 
systime: 14-02-2018 18:45:48 ||| time: 11464045             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 1316.09 
systime: 14-02-2018 18:45:48 ||| time: 11464087             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.92s 
systime: 14-02-2018 18:45:48 ||| time: 11464087             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.20s 
systime: 14-02-2018 18:45:48 ||| time: 11464088             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.55s 
systime: 14-02-2018 18:45:48 ||| time: 11464103             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 256k rd 
systime: 14-02-2018 18:46:26 ||| time: 11501889             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 1887.88 
systime: 14-02-2018 18:46:26 ||| time: 11501904             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 47.05s 
systime: 14-02-2018 18:46:26 ||| time: 11501905             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 46.52s 
systime: 14-02-2018 18:46:26 ||| time: 11501905             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.40s 
systime: 14-02-2018 18:46:26 ||| time: 11501942             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 512k rd 
systime: 14-02-2018 18:46:54 ||| time: 11529902             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 750.51 
systime: 14-02-2018 18:46:54 ||| time: 11529930             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 34.79s 
systime: 14-02-2018 18:46:54 ||| time: 11529930             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.42s 
systime: 14-02-2018 18:46:54 ||| time: 11529931             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.22s 
systime: 14-02-2018 18:46:54 ||| time: 11529948             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 1024k rd 
systime: 14-02-2018 18:47:23 ||| time: 11558539             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 642.59 
systime: 14-02-2018 18:47:23 ||| time: 11558553             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.56s 
systime: 14-02-2018 18:47:23 ||| time: 11558563             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.24s 
systime: 14-02-2018 18:47:23 ||| time: 11558564             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.22s 
systime: 14-02-2018 18:47:23 ||| time: 11558564             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 2048k rd 
systime: 14-02-2018 18:47:23 ||| time: 11559248             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 797.55 
systime: 14-02-2018 18:47:23 ||| time: 11559273             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 0.77s 
systime: 14-02-2018 18:47:23 ||| time: 11559289             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.65s 
systime: 14-02-2018 18:47:23 ||| time: 11559305             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.11s 
systime: 14-02-2018 18:47:23 ||| time: 11559322             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 4096k rd 
systime: 14-02-2018 18:47:57 ||| time: 11592501             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 746.09 
systime: 14-02-2018 18:47:57 ||| time: 11592535             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 41.46s 
systime: 14-02-2018 18:47:57 ||| time: 11592535             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 41.05s 
systime: 14-02-2018 18:47:57 ||| time: 11592535             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.27s 
systime: 14-02-2018 18:47:57 ||| time: 11592602             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 8192k rd 
systime: 14-02-2018 18:48:32 ||| time: 11627415             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 399.41 
systime: 14-02-2018 18:48:32 ||| time: 11627444             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 43.45s 
systime: 14-02-2018 18:48:32 ||| time: 11627444             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 42.68s 
systime: 14-02-2018 18:48:32 ||| time: 11627445             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.58s 
systime: 14-02-2018 18:48:32 ||| time: 11627499             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16384k rd 
systime: 14-02-2018 18:48:33 ||| time: 11628594             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 748.82 
systime: 14-02-2018 18:48:33 ||| time: 11628634             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.28s 
systime: 14-02-2018 18:48:33 ||| time: 11628634             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.92s 
systime: 14-02-2018 18:48:33 ||| time: 11628635             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.35s 
systime: 14-02-2018 18:48:33 ||| time: 11628635             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32768k rd 
systime: 14-02-2018 18:49:12 ||| time: 11668295             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 493.62 
systime: 14-02-2018 18:49:12 ||| time: 11668316             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 49.50s 
systime: 14-02-2018 18:49:12 ||| time: 11668332             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.14s 
systime: 14-02-2018 18:49:12 ||| time: 11668332             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.95s 
systime: 14-02-2018 18:49:12 ||| time: 11668332             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 65536k rd 
systime: 14-02-2018 18:49:47 ||| time: 11702524             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 746.28 
systime: 14-02-2018 18:49:47 ||| time: 11702537             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.69s 
systime: 14-02-2018 18:49:47 ||| time: 11702537             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 41.23s 
systime: 14-02-2018 18:49:47 ||| time: 11702537             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.29s 
systime: 14-02-2018 18:49:47 ||| time: 11702545             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 131072k rd 
systime: 14-02-2018 18:50:21 ||| time: 11736434             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 740.75 
systime: 14-02-2018 18:50:21 ||| time: 11736452             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.28s 
systime: 14-02-2018 18:50:21 ||| time: 11736452             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.43s 
systime: 14-02-2018 18:50:21 ||| time: 11736453             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 2.66s 
systime: 14-02-2018 18:50:21 ||| time: 11736485             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 18:50:21 ||| time: 11736485             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (1 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 18:50:21 ||| time: 11736486             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16k wr 
systime: 14-02-2018 18:50:23 ||| time: 11738681             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 45.44 
systime: 14-02-2018 18:50:23 ||| time: 11738734             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 2.67s 
systime: 14-02-2018 18:50:23 ||| time: 11738754             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 1.46s 
systime: 14-02-2018 18:50:23 ||| time: 11738755             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.28s 
systime: 14-02-2018 18:50:23 ||| time: 11738842             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32k wr 
systime: 14-02-2018 18:50:54 ||| time: 11770118             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 6277.71 
systime: 14-02-2018 18:50:54 ||| time: 11770139             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.64s 
systime: 14-02-2018 18:50:54 ||| time: 11770154             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.05s 
systime: 14-02-2018 18:50:54 ||| time: 11770160             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.36s 
systime: 14-02-2018 18:50:54 ||| time: 11770160             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 64k wr 
systime: 14-02-2018 18:51:27 ||| time: 11802657             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 4442.13 
systime: 14-02-2018 18:51:27 ||| time: 11802677             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.57s 
systime: 14-02-2018 18:51:27 ||| time: 11802698             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.09s 
systime: 14-02-2018 18:51:27 ||| time: 11802716             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.30s 
systime: 14-02-2018 18:51:27 ||| time: 11802717             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 128k wr 
systime: 14-02-2018 18:52:01 ||| time: 11837298             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 6834.25 
systime: 14-02-2018 18:52:01 ||| time: 11837298             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 43.19s 
systime: 14-02-2018 18:52:01 ||| time: 11837299             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 42.70s 
systime: 14-02-2018 18:52:01 ||| time: 11837299             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.34s 
systime: 14-02-2018 18:52:01 ||| time: 11837307             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 256k wr 
systime: 14-02-2018 18:52:32 ||| time: 11867721             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 5480.83 
systime: 14-02-2018 18:52:32 ||| time: 11867722             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.90s 
systime: 14-02-2018 18:52:32 ||| time: 11867722             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.30s 
systime: 14-02-2018 18:52:32 ||| time: 11867780             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.44s 
systime: 14-02-2018 18:52:32 ||| time: 11867806             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 512k wr 
systime: 14-02-2018 18:53:09 ||| time: 11904807             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 880.71 
systime: 14-02-2018 18:53:09 ||| time: 11904807             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 46.12s 
systime: 14-02-2018 18:53:09 ||| time: 11904807             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.55s 
systime: 14-02-2018 18:53:09 ||| time: 11904807             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.44s 
systime: 14-02-2018 18:53:09 ||| time: 11904807             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 1024k wr 
systime: 14-02-2018 18:53:40 ||| time: 11936109             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 702.20 
systime: 14-02-2018 18:53:40 ||| time: 11936141             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.07s 
systime: 14-02-2018 18:53:40 ||| time: 11936142             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.51s 
systime: 14-02-2018 18:53:40 ||| time: 11936166             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.39s 
systime: 14-02-2018 18:53:40 ||| time: 11936190             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 2048k wr 
systime: 14-02-2018 18:53:42 ||| time: 11938034             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 970.20 
