systime: 14-02-2018 14:53:34 ||| time: 10                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 14:54:30 ||| time: 55983                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.125647] [drm] load() is defered & will be called again 
systime: 14-02-2018 14:54:30 ||| time: 56016                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   47.166007] xilinx-psgtr fd400000.zynqmp_phy: Lane:1 type:8 protocol:4 pll_locked:yes 
systime: 14-02-2018 14:54:32 ||| time: 57062                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.472424] xilinx-drm-dp fd4a0000.dp: device found, version 4.010 
systime: 14-02-2018 14:54:32 ||| time: 57078                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.474626] xilinx-drm-dp fd4a0000.dp: Display Port, version 1.0200 (tx) 
systime: 14-02-2018 14:54:32 ||| time: 57083                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.498562] xilinx-psgtr fd400000.zynqmp_phy: Lane:3 type:3 protocol:2 pll_locked:yes 
systime: 14-02-2018 14:54:32 ||| time: 57083                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.505514] ahci-ceva fd0c0000.ahci: AHCI 0001.0000 32 slots 2 ports 1.5 Gbps 0x3 impl platform mode 
systime: 14-02-2018 14:54:32 ||| time: 57083                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.506125] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 14-02-2018 14:54:32 ||| time: 57160                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.590619] scsi host0: ahci-ceva 
systime: 14-02-2018 14:54:32 ||| time: 57186                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.621923] scsi host1: ahci-ceva 
systime: 14-02-2018 14:54:32 ||| time: 57209                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.631072] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 14-02-2018 14:54:32 ||| time: 57220                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.631566] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 14-02-2018 14:54:32 ||| time: 57289                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.754834] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 14-02-2018 14:54:32 ||| time: 57300                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.755459] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 14-02-2018 14:54:32 ||| time: 57300                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.755820] dwc3 fe200000.dwc3: failed to initialize core 
systime: 14-02-2018 14:54:32 ||| time: 57329                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.807505] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 14-02-2018 14:54:32 ||| time: 57355                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.829842] 1-0020 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:54:32 ||| time: 57464                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.976120] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:54:32 ||| time: 57464                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   48.981400] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 14-02-2018 14:54:33 ||| time: 58187                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.877735] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:54:33 ||| time: 58205                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.898945] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:54:33 ||| time: 58206                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.899672] pca953x 1-0020: failed reading register 
systime: 14-02-2018 14:54:33 ||| time: 58206                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.904123] pca953x: probe of 1-0020 failed with error -110 
systime: 14-02-2018 14:54:33 ||| time: 58206                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   49.909462] 1-0021 supply vcc not found, using dummy regulator 
systime: 14-02-2018 14:54:33 ||| time: 59032                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.935913] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:54:34 ||| time: 59057                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.961447] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:54:34 ||| time: 59073                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.961890] pca953x 1-0021: failed reading register 
systime: 14-02-2018 14:54:34 ||| time: 59088                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   50.964376] pca953x: probe of 1-0021 failed with error -110 
systime: 14-02-2018 14:54:34 ||| time: 59909                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.019847] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:54:34 ||| time: 59920                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.046823] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:54:34 ||| time: 59920                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.047324] pca954x 1-0075: probe failed 
systime: 14-02-2018 14:54:34 ||| time: 59949                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.082914] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 14-02-2018 14:54:34 ||| time: 60023                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.174640] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 14-02-2018 14:54:34 ||| time: 60042                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.175922] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 14-02-2018 14:54:35 ||| time: 60064                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.195137] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 14-02-2018 14:54:35 ||| time: 60099                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.263370] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 14-02-2018 14:54:35 ||| time: 60099                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.265616] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 14-02-2018 14:54:35 ||| time: 60144                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.326050] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 14-02-2018 14:54:35 ||| time: 60144                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.327219] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 14-02-2018 14:54:35 ||| time: 60155                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.339970] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 14-02-2018 14:54:35 ||| time: 60175                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.349985] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 14-02-2018 14:54:35 ||| time: 60191                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.358581] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 14-02-2018 14:54:35 ||| time: 60211                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.370851] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 14-02-2018 14:54:35 ||| time: 60227                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   52.371220] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 14-02-2018 14:54:35 ||| time: 60998                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.393700] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 14-02-2018 14:54:35 ||| time: 61015                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.415050] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 14-02-2018 14:54:35 ||| time: 61015                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.415488] pca954x 2-0075: probe failed 
systime: 14-02-2018 14:54:35 ||| time: 61036                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.441378] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:54:36 ||| time: 61095                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.515102] OF: graph: no port node found in /xilinx_drm 
systime: 14-02-2018 14:54:36 ||| time: 61100                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.515704] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 14-02-2018 14:54:36 ||| time: 61101                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.516076] [drm] No driver support for vblank timestamp query. 
systime: 14-02-2018 14:54:36 ||| time: 61476                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.953316] Console: switching to colour frame buffer device 128x48 
systime: 14-02-2018 14:54:36 ||| time: 61487                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   53.976124] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 14-02-2018 14:54:36 ||| time: 61514                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.018182] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 14-02-2018 14:54:36 ||| time: 61538                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.022591] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:54:36 ||| time: 61552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.046246] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 14-02-2018 14:54:36 ||| time: 61552                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.079667] clk: Not disabling unused clocks 
systime: 14-02-2018 14:54:36 ||| time: 61553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.082807] ALSA device list: 
systime: 14-02-2018 14:54:36 ||| time: 61553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.083169]   No soundcards found. 
systime: 14-02-2018 14:54:36 ||| time: 61553                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.086391] Warning: unable to open an initial console. 
systime: 14-02-2018 14:54:36 ||| time: 61568                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.106150] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 14-02-2018 14:54:37 ||| time: 62136                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.814248] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 14-02-2018 14:54:41 ||| time: 66089                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.757602] udevd[1670]: starting version 3.2 
systime: 14-02-2018 14:54:41 ||| time: 66110                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.783595] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:54:41 ||| time: 66115                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.790679] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:54:41 ||| time: 66116                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.795330] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:54:41 ||| time: 66122                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.798778] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:54:41 ||| time: 66321                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.047470] udevd[1671]: starting eudev-3.2 
systime: 14-02-2018 14:54:43 ||| time: 69008                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   63.402444] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:54:44 ||| time: 69632                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   64.186726] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 14-02-2018 14:55:45 ||| time: 130246               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  139.934519] random: dd: uninitialized urandom read (512 bytes read) 
systime: 14-02-2018 14:55:50 ||| time: 135923               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  147.050511] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 14-02-2018 14:55:51 ||| time: 136751               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  148.085720] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 14-02-2018 14:55:51 ||| time: 136752               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  148.086763] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 14-02-2018 14:56:00 ||| time: 145292               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  158.750896] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:56:00 ||| time: 145431               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  158.935016] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:56:06 ||| time: 151831               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  166.935043] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 14-02-2018 14:56:07 ||| time: 152570               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 14-02-2018 14:56:07 ||| time: 152917               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 14-02-2018 14:56:07 ||| time: 153021               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  168.422211] qsim_out[2159]: undefined instruction: pc=0000000000400598 
systime: 14-02-2018 14:56:07 ||| time: 153030               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  168.433571] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 14-02-2018 14:56:08 ||| time: 153945               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  169.577975] macb ff0e0000.ethernet eth0: link down 
systime: 14-02-2018 14:56:11 ||| time: 156628               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 14-02-2018 14:56:11 ||| time: 156629               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 14-02-2018 14:56:11 ||| time: 156683               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  173.000194] mark_app[2173]: undefined instruction: pc=00000000004006d0 
systime: 14-02-2018 14:56:11 ||| time: 156709               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  173.014773] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 14-02-2018 14:56:11 ||| time: 156709               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Quick test bis 60 
systime: 14-02-2018 14:56:11 ||| time: 156722               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 1 
systime: 14-02-2018 14:56:12 ||| time: 157587               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 2 
systime: 14-02-2018 14:56:13 ||| time: 158463               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| START START MY START 
systime: 14-02-2018 14:56:13 ||| time: 158488               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  175.262066] mark_app[2176]: undefined instruction: pc=000000000040067c 
systime: 14-02-2018 14:56:13 ||| time: 158494               (ms)||| root   ||| INFO   ||| finsed 
