systime: 15-02-2018 15:10:13 ||| time: 13                   (ms)||| root   ||| INFO   ||| Start 
systime: 15-02-2018 15:11:19 ||| time: 65278                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.046855] ahci-ceva fd0c0000.ahci: flags: 64bit ncq only  
systime: 15-02-2018 15:11:19 ||| time: 65342                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.124599] scsi host0: ahci-ceva 
systime: 15-02-2018 15:11:19 ||| time: 65370                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.159149] scsi host1: ahci-ceva 
systime: 15-02-2018 15:11:19 ||| time: 65378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.169792] ata1: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x100 irq 44 
systime: 15-02-2018 15:11:19 ||| time: 65378                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.170283] ata2: SATA max UDMA/133 mmio [mem 0xfd0c0000-0xfd0c1fff] port 0x180 irq 44 
systime: 15-02-2018 15:11:19 ||| time: 65582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.424189] dwc3 fe200000.dwc3: Configuration mismatch. dr_mode forced to gadget 
systime: 15-02-2018 15:11:19 ||| time: 65582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.429087] dwc3 fe200000.dwc3: this is not a DesignWare USB3 DRD Core 
systime: 15-02-2018 15:11:19 ||| time: 65582                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.429545] dwc3 fe200000.dwc3: failed to initialize core 
systime: 15-02-2018 15:11:19 ||| time: 65620                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.471669] cdns-i2c ff020000.i2c: 400 kHz mmio ff020000 irq 33 
systime: 15-02-2018 15:11:19 ||| time: 65635                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.491090] 1-0020 supply vcc not found, using dummy regulator 
systime: 15-02-2018 15:11:19 ||| time: 65650                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.510017] ata1: SATA link down (SStatus 0 SControl 300) 
systime: 15-02-2018 15:11:19 ||| time: 65669                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   54.532443] ata2: SATA link down (SStatus 0 SControl 300) 
systime: 15-02-2018 15:11:20 ||| time: 66496                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.543715] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 15-02-2018 15:11:20 ||| time: 66524                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.558563] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 15-02-2018 15:11:20 ||| time: 66524                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.559367] pca953x 1-0020: failed reading register 
systime: 15-02-2018 15:11:20 ||| time: 66542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.564043] pca953x: probe of 1-0020 failed with error -110 
systime: 15-02-2018 15:11:20 ||| time: 66542                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   55.568590] 1-0021 supply vcc not found, using dummy regulator 
systime: 15-02-2018 15:11:21 ||| time: 67335                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   56.615508] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 15-02-2018 15:11:21 ||| time: 67354                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   56.638017] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 15-02-2018 15:11:21 ||| time: 67354                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   56.638515] pca953x 1-0021: failed reading register 
systime: 15-02-2018 15:11:21 ||| time: 67354                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   56.641929] pca953x: probe of 1-0021 failed with error -110 
systime: 15-02-2018 15:11:22 ||| time: 68636                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.234334] i2c i2c-1: SCL is stuck low, exit recovery 
systime: 15-02-2018 15:11:22 ||| time: 68658                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.255573] cdns-i2c ff020000.i2c: timeout waiting on completion 
systime: 15-02-2018 15:11:22 ||| time: 68658                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.256144] pca954x 1-0075: probe failed 
systime: 15-02-2018 15:11:22 ||| time: 68675                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.286224] cdns-i2c ff030000.i2c: 400 kHz mmio ff030000 irq 34 
systime: 15-02-2018 15:11:22 ||| time: 68748                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.371008] at24 3-0054: 1024 byte 24c08 EEPROM, writable, 1 bytes/write 
systime: 15-02-2018 15:11:22 ||| time: 68748                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.372265] i2c i2c-2: Added multiplexed i2c bus 3 
systime: 15-02-2018 15:11:22 ||| time: 68754                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.389268] i2c i2c-2: Added multiplexed i2c bus 4 
systime: 15-02-2018 15:11:22 ||| time: 68808                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.450152] si570 5-005d: registered, current frequency 300000000 Hz 
systime: 15-02-2018 15:11:22 ||| time: 68808                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.451334] i2c i2c-2: Added multiplexed i2c bus 5 
systime: 15-02-2018 15:11:22 ||| time: 68846                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.504465] si570 6-005d: registered, current frequency 148500000 Hz 
systime: 15-02-2018 15:11:22 ||| time: 68846                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.506617] i2c i2c-2: Added multiplexed i2c bus 6 
systime: 15-02-2018 15:11:22 ||| time: 68858                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.519666] i2c i2c-2: Added multiplexed i2c bus 7 
systime: 15-02-2018 15:11:22 ||| time: 68877                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.543352] i2c i2c-2: Added multiplexed i2c bus 8 
systime: 15-02-2018 15:11:22 ||| time: 68921                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.598709] i2c i2c-2: Added multiplexed i2c bus 9 
systime: 15-02-2018 15:11:22 ||| time: 68929                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.607552] i2c i2c-2: Added multiplexed i2c bus 10 
systime: 15-02-2018 15:11:22 ||| time: 68929                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   58.607980] pca954x 2-0074: registered 8 multiplexed busses for I2C switch pca9548 
systime: 15-02-2018 15:11:23 ||| time: 69768                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.656527] i2c i2c-2: SCL is stuck low, exit recovery 
systime: 15-02-2018 15:11:23 ||| time: 69782                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.671971] cdns-i2c ff030000.i2c: timeout waiting on completion 
systime: 15-02-2018 15:11:23 ||| time: 69782                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.672436] pca954x 2-0075: probe failed 
systime: 15-02-2018 15:11:23 ||| time: 69793                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.687765] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 15-02-2018 15:11:23 ||| time: 69840                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.732320] OF: graph: no port node found in /xilinx_drm 
systime: 15-02-2018 15:11:23 ||| time: 69857                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.734516] [drm] Supports vblank timestamp caching Rev 2 (21.10.2013). 
systime: 15-02-2018 15:11:23 ||| time: 69857                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   59.734879] [drm] No driver support for vblank timestamp query. 
systime: 15-02-2018 15:11:23 ||| time: 70174                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.111533] Console: switching to colour frame buffer device 128x48 
systime: 15-02-2018 15:11:23 ||| time: 70174                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.131274] xilinx-drm xilinx_drm: fb0:  frame buffer device 
systime: 15-02-2018 15:11:23 ||| time: 70175                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.146619] [drm] Initialized xilinx_drm 1.0.0 20130509 on minor 0 
systime: 15-02-2018 15:11:23 ||| time: 70175                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.152009] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 15-02-2018 15:11:24 ||| time: 70195                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.181969] input: gpio-keys as /devices/platform/gpio-keys/input/input0 
systime: 15-02-2018 15:11:24 ||| time: 70215                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.210864] clk: Not disabling unused clocks 
systime: 15-02-2018 15:11:24 ||| time: 70215                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.214064] ALSA device list: 
systime: 15-02-2018 15:11:24 ||| time: 70215                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.214422]   No soundcards found. 
systime: 15-02-2018 15:11:24 ||| time: 70215                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.220082] xilinx-dp-snd-card dp_snd_card: ASoC: CPU DAI (null) not registered 
systime: 15-02-2018 15:11:24 ||| time: 70215                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   60.222129] Warning: unable to open an initial console. 
systime: 15-02-2018 15:11:25 ||| time: 71358                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   61.644160] Freeing unused kernel memory: 64960K (ffffffc000d90000 - ffffffc004d00000) 
systime: 15-02-2018 15:11:30 ||| time: 76395                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   67.935525] udevd[1669]: starting version 3.2 
systime: 15-02-2018 15:11:30 ||| time: 76418                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   67.969861] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 15-02-2018 15:11:30 ||| time: 76436                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   67.991347] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 15-02-2018 15:11:30 ||| time: 76464                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   68.027549] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 15-02-2018 15:11:30 ||| time: 76473                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   68.038317] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 15-02-2018 15:11:30 ||| time: 76688                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   68.307026] udevd[1670]: starting eudev-3.2 
systime: 15-02-2018 15:11:33 ||| time: 79292                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   71.556065] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 15-02-2018 15:11:33 ||| time: 79469                (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [   71.783669] random: udevd: uninitialized urandom read (16 bytes read) 
systime: 15-02-2018 15:12:59 ||| time: 165276               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  179.034975] random: dd: uninitialized urandom read (512 bytes read) 
systime: 15-02-2018 15:13:04 ||| time: 170557               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  185.643077] IPv6: ADDRCONF(NETDEV_UP): eth0: link is not ready 
systime: 15-02-2018 15:13:05 ||| time: 171531               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  186.861078] macb ff0e0000.ethernet eth0: link up (100/Full) 
systime: 15-02-2018 15:13:05 ||| time: 171567               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  186.874901] IPv6: ADDRCONF(NETDEV_CHANGE): eth0: link becomes ready 
systime: 15-02-2018 15:13:14 ||| time: 180602               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  198.199282] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 15-02-2018 15:13:14 ||| time: 180709               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  198.326421] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 15-02-2018 15:13:20 ||| time: 186508               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  205.574824] random: dropbearkey: uninitialized urandom read (32 bytes read) 
systime: 15-02-2018 15:13:21 ||| time: 187271               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Start the Script on a VM (of the ZCU102) 
systime: 15-02-2018 15:13:21 ||| time: 187675               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Number of CPUs: 4 
systime: 15-02-2018 15:13:21 ||| time: 187873               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  207.245614] qsim_out[2158]: undefined instruction: pc=0000000000400598 
systime: 15-02-2018 15:13:21 ||| time: 187873               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  207.261863] Code: aa1603e0 94001c09 f9443660 94001b55 (d51b9c15)  
systime: 15-02-2018 15:13:22 ||| time: 188767               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  208.405695] macb ff0e0000.ethernet eth0: link down 
systime: 15-02-2018 15:13:25 ||| time: 191300               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Switch from fast forwarding to simulation 
systime: 15-02-2018 15:13:25 ||| time: 191321               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| The next echo can take up to 10 minutes 
systime: 15-02-2018 15:13:25 ||| time: 191446               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  211.749894] mark_app[2172]: undefined instruction: pc=00000000004006d0 
systime: 15-02-2018 15:13:25 ||| time: 191446               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [  211.759112] Code: 94001a2c f9472260 94001978 3201f3e0 (d51b9c00)  
systime: 15-02-2018 15:13:25 ||| time: 191486               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| START START MY START 
systime: 15-02-2018 15:13:25 ||| time: 191486               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Sleep-Test to 10 
systime: 15-02-2018 15:13:25 ||| time: 191487               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 1 
systime: 15-02-2018 15:13:26 ||| time: 192360               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 2 
systime: 15-02-2018 15:13:27 ||| time: 193341               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 3 
systime: 15-02-2018 15:13:28 ||| time: 194279               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 4 
systime: 15-02-2018 15:13:28 ||| time: 195168               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 5 
systime: 15-02-2018 15:13:29 ||| time: 196029               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 6 
systime: 15-02-2018 15:13:30 ||| time: 196896               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 7 
systime: 15-02-2018 15:13:31 ||| time: 197772               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 8 
systime: 15-02-2018 15:13:32 ||| time: 198646               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 9 
systime: 15-02-2018 15:13:33 ||| time: 199601               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| i is:  + 10 
systime: 15-02-2018 15:13:34 ||| time: 200474               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| Sleep-Test to 10 
systime: 15-02-2018 15:13:34 ||| time: 200480               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 1 
systime: 15-02-2018 15:13:35 ||| time: 201391               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.06s 
systime: 15-02-2018 15:13:35 ||| time: 201392               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.02s 
systime: 15-02-2018 15:13:35 ||| time: 201392               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.03s 
systime: 15-02-2018 15:13:35 ||| time: 201427               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 2 
systime: 15-02-2018 15:13:36 ||| time: 202350               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.07s 
systime: 15-02-2018 15:13:36 ||| time: 202350               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.02s 
systime: 15-02-2018 15:13:36 ||| time: 202350               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.03s 
systime: 15-02-2018 15:13:36 ||| time: 202356               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 3 
systime: 15-02-2018 15:13:37 ||| time: 203336               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.12s 
systime: 15-02-2018 15:13:37 ||| time: 203337               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.04s 
systime: 15-02-2018 15:13:37 ||| time: 203337               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.06s 
systime: 15-02-2018 15:13:37 ||| time: 203337               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 4 
systime: 15-02-2018 15:13:38 ||| time: 204285               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.06s 
systime: 15-02-2018 15:13:38 ||| time: 204285               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.03s 
systime: 15-02-2018 15:13:38 ||| time: 204307               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.02s 
systime: 15-02-2018 15:13:38 ||| time: 204339               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 5 
systime: 15-02-2018 15:13:39 ||| time: 205442               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.17s 
systime: 15-02-2018 15:13:39 ||| time: 205442               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.07s 
systime: 15-02-2018 15:13:39 ||| time: 205442               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.07s 
systime: 15-02-2018 15:13:39 ||| time: 205459               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 6 
systime: 15-02-2018 15:13:40 ||| time: 206387               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.06s 
systime: 15-02-2018 15:13:40 ||| time: 206409               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.03s 
systime: 15-02-2018 15:13:40 ||| time: 206429               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.02s 
systime: 15-02-2018 15:13:40 ||| time: 206429               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 7 
systime: 15-02-2018 15:13:41 ||| time: 207328               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.06s 
systime: 15-02-2018 15:13:41 ||| time: 207328               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.03s 
systime: 15-02-2018 15:13:41 ||| time: 207328               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.02s 
systime: 15-02-2018 15:13:41 ||| time: 207384               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 8 
systime: 15-02-2018 15:13:42 ||| time: 208342               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.06s 
systime: 15-02-2018 15:13:42 ||| time: 208342               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.02s 
systime: 15-02-2018 15:13:42 ||| time: 208343               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.03s 
systime: 15-02-2018 15:13:42 ||| time: 208361               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 9 
systime: 15-02-2018 15:13:43 ||| time: 209344               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.07s 
systime: 15-02-2018 15:13:43 ||| time: 209344               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.02s 
systime: 15-02-2018 15:13:43 ||| time: 209344               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.04s 
systime: 15-02-2018 15:13:43 ||| time: 209360               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| y is:  + 10 
systime: 15-02-2018 15:13:44 ||| time: 210321               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 1.06s 
systime: 15-02-2018 15:13:44 ||| time: 210339               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 0.04s 
systime: 15-02-2018 15:13:44 ||| time: 210361               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.01s 
systime: 15-02-2018 15:13:44 ||| time: 210377               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| lat-bw-mem-tests to 10 
systime: 15-02-2018 15:13:44 ||| time: 210558               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 227.12 344.62 
systime: 15-02-2018 15:13:44 ||| time: 210662               (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  14:33:08 up 3 min,  load average: 3.51, 3.35, 1.44 
systime: 15-02-2018 15:13:44 ||| time: 210675               (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 15-02-2018 15:13:44 ||| time: 210675               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (1 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 15-02-2018 15:13:44 ||| time: 210692               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16k rd 
systime: 15-02-2018 15:14:11 ||| time: 237788               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 1767.12 
systime: 15-02-2018 15:14:11 ||| time: 237810               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 33.73s 
systime: 15-02-2018 15:14:11 ||| time: 237811               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 32.90s 
systime: 15-02-2018 15:14:11 ||| time: 237811               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.23s 
systime: 15-02-2018 15:14:11 ||| time: 237875               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32k rd 
systime: 15-02-2018 15:14:38 ||| time: 265088               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 1717.18 
systime: 15-02-2018 15:14:38 ||| time: 265126               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 33.80s 
systime: 15-02-2018 15:14:38 ||| time: 265127               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 33.55s 
systime: 15-02-2018 15:14:38 ||| time: 265127               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.16s 
systime: 15-02-2018 15:14:38 ||| time: 265127               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 64k rd 
systime: 15-02-2018 15:15:06 ||| time: 292624               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 1750.38 
systime: 15-02-2018 15:15:06 ||| time: 292643               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 34.24s 
systime: 15-02-2018 15:15:06 ||| time: 292643               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 33.84s 
systime: 15-02-2018 15:15:06 ||| time: 292643               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.24s 
systime: 15-02-2018 15:15:06 ||| time: 292654               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 128k rd 
systime: 15-02-2018 15:15:34 ||| time: 320320               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 1867.11 
systime: 15-02-2018 15:15:34 ||| time: 320337               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 34.49s 
systime: 15-02-2018 15:15:34 ||| time: 320338               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 34.20s 
systime: 15-02-2018 15:15:34 ||| time: 320338               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.17s 
systime: 15-02-2018 15:15:34 ||| time: 320338               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 256k rd 
systime: 15-02-2018 15:16:01 ||| time: 347771               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 1895.76 
systime: 15-02-2018 15:16:01 ||| time: 347796               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 34.17s 
systime: 15-02-2018 15:16:01 ||| time: 347797               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 33.95s 
systime: 15-02-2018 15:16:01 ||| time: 347797               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.13s 
systime: 15-02-2018 15:16:01 ||| time: 347797               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 512k rd 
systime: 15-02-2018 15:16:32 ||| time: 378240               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 532.87 
systime: 15-02-2018 15:16:32 ||| time: 378254               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 37.96s 
systime: 15-02-2018 15:16:32 ||| time: 378270               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 37.64s 
systime: 15-02-2018 15:16:32 ||| time: 378270               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.22s 
systime: 15-02-2018 15:16:32 ||| time: 378292               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 1024k rd 
systime: 15-02-2018 15:17:00 ||| time: 406813               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 728.48 
systime: 15-02-2018 15:17:00 ||| time: 406841               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.59s 
systime: 15-02-2018 15:17:00 ||| time: 406841               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.23s 
systime: 15-02-2018 15:17:00 ||| time: 406841               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.20s 
systime: 15-02-2018 15:17:00 ||| time: 406876               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 2048k rd 
systime: 15-02-2018 15:17:29 ||| time: 435556               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 701.39 
systime: 15-02-2018 15:17:29 ||| time: 435572               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 35.64s 
systime: 15-02-2018 15:17:29 ||| time: 435572               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 35.38s 
systime: 15-02-2018 15:17:29 ||| time: 435572               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.18s 
systime: 15-02-2018 15:17:29 ||| time: 435606               (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 4096k rd 
